,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
63102,gdb_63103,2.1688,1.6389599999999998,1.16975,0.8255,91.0,-0.2253,0.0398,0.2651,1158.8861,0.180752,-349.904484,-349.89513,-349.894186,-349.937698,36.76,-2058.3926723401,-2071.1882083591,-2083.0431083870003,-1916.8649199891,C#CC12CCC1C2(C)C
48744,gdb_48745,4.50599,1.24158,1.16006,3.5294,66.27,-0.258,-0.0532,0.2048,1040.1929,0.1113599999999999,-457.685874,-457.678689,-457.677745,-457.717787,26.993,-1512.2132313031,-1521.0366353521,-1529.3335593501,-1409.213904043,O=CC12OC1C1OCC12
4015,gdb_4016,3.54326,1.08891,0.92122,2.4532,63.88,-0.2561,-0.008,0.248,1243.3929,0.140288,-438.079288,-438.069958,-438.069014,-438.113875,32.969,-1513.6426968051,-1522.8959445189998,-1532.379488036,-1401.0838974391,OCCC(CO)=NO
26595,gdb_26596,2.4601900000000003,1.87486,1.07104,1.6601,68.69,-0.2356,-0.0564,0.1792,1039.3174,0.101063,-473.89379,-473.88603200000006,-473.885088,-473.926334,28.483,-1494.0782212031,-1501.6528823421,-1509.3568103351,-1397.8522260891,Cc1ncoc(=O)c1O
75879,gdb_75880,2.28717,1.56313,1.19344,2.5858,77.76,-0.2518,-0.0258,0.226,1133.341,0.18108,-424.26947,-424.260073,-424.259129,-424.302972,36.303,-2014.0729666881,-2026.8402648021,-2038.69516483,-1872.2138895851,CC1(C)CCC(=O)C1O
64732,gdb_64733,3.14434,1.17816,1.08251,3.233,76.35,-0.2546,0.0104,0.265,1166.9397,0.147649,-401.977836,-401.969324,-401.968379,-402.011146,32.388000000000005,-1819.484308315,-1830.141293662,-1840.216578166,-1697.509108895,N#CCC1(O)CC=CC1
108971,gdb_108972,3.92151,1.17881,1.06637,0.2724,88.64,-0.2091,0.0144,0.2234,1230.9664,0.183998,-349.907736,-349.899976,-349.899032,-349.940136,31.264,-2060.433331608,-2074.2291169731,-2086.084017001,-1918.3947869311,CCC1=CC2C3CC2C13
7110,gdb_7111,5.89029,0.8657,0.8164100000000001,3.8913,67.72,-0.2467,-0.026,0.2207,1405.6316,0.1400269999999999,-401.045556,-401.036162,-401.035218,-401.081784,31.595,-1629.15141598,-1638.365130627,-1647.848674144,-1517.878382555,CCNC(=O)CC=O
53254,gdb_53255,4.11653,0.77583,0.7487,3.7115,85.55,-0.2542,0.0018,0.2561,1567.2314,0.1338329999999999,-380.839496,-380.829455,-380.828511,-380.876226,34.561,-1720.746394674,-1729.5553660161,-1739.038282024,-1607.550673673,CC#CC1NC1(C)C#N
49528,gdb_49529,4.39077,1.06101,0.95284,3.1906,74.72,-0.2353,-0.0282,0.207,1230.7094,0.134393,-421.733795,-421.726021,-421.725077,-421.766283,29.785,-1678.617322941,-1688.8488571860998,-1698.331773194,-1562.863875256,O=CC1C2OC1C21CC1
50256,gdb_50257,2.88878,1.36744,1.0679,4.473,71.83,-0.2399,-0.0445,0.1954,1109.9901,0.124043,-437.890353,-437.88249,-437.881546,-437.923793,28.576,-1628.254705619,-1637.5412113101002,-1646.431131313,-1519.476020469,O=CN1CC2CC(=O)C21
84224,gdb_84225,2.9940900000000004,1.56156,1.31954,1.3385,75.91,-0.2124,-0.0342,0.1782,991.7838,0.135285,-421.711367,-421.7038480000001,-421.702904,-421.742879,30.602,-1664.5435510891,-1674.935100129,-1684.4180161370002,-1548.1776546201002,OC1C=C2CC3(O)C2C13
51883,gdb_51884,4.12424,0.878,0.76813,1.9105,76.86,-0.2323,-0.0287,0.2036,1463.9785,0.17127,-440.280258,-440.271591,-440.270647,-440.314262,32.072,-1872.238362436,-1884.5745618671,-1895.83646589,-1737.0716688179998,O=CCN1CCOCC1
17034,gdb_17035,6.08841,1.31061,1.30071,4.09,70.93,-0.2349,0.0149,0.2498,990.2471,0.142242,-363.812226,-363.804919,-363.803975,-363.843744,27.579,-1619.4105937731,-1629.934547212,-1639.418090729,-1505.4380166301,CC1C2CC1N2C=O
58363,gdb_58364,1.85062,1.51843,0.99279,3.8729,75.47,-0.2235,-0.0274,0.1962,1259.5503,0.167564,-440.242295,-440.232108,-440.231164,-440.278194,35.667,-1848.4162382691,-1859.79862402,-1871.060528043,-1714.438674206,CN(C)C(C=O)C1CO1
125412,gdb_125413,3.23339,1.16882,0.8643299999999999,2.0331,71.04,-0.2613,-0.0204,0.2408,1270.454,0.112028,-453.937402,-453.928922,-453.92797800000005,-453.971883,29.332,-1509.1742052160998,-1517.184357601,-1525.481281599,-1407.426130902,Cc1conc1OC=N
34735,gdb_34736,3.64639,1.54418,1.33354,4.0157,70.63,-0.2637,-0.0739,0.1898,933.0887,0.1023179999999999,-395.629999,-395.623484,-395.62254,-395.66099,25.302,-1441.023590271,-1449.3788726060998,-1457.082800599,-1343.9749308581,N#CC1C2=NCC3C1N23
99100,gdb_99101,3.69317,0.90674,0.8695,1.6469999999999998,75.68,-0.2443,0.0148,0.259,1442.1515,0.168996,-440.301857,-440.291732,-440.290788,-440.337594,36.467,-1885.7919293271,-1897.2132206361,-1908.4751246591,-1751.7127088061,CC1(OC(=O)CN)CC1
39572,gdb_39573,2.51496,2.09017,1.62514,2.3447,75.33,-0.2371,0.0095,0.2465,897.0535,0.152103,-401.978687,-401.972111,-401.971167,-402.009395,27.216,-1820.018318474,-1831.8901612451,-1841.966073258,-1696.4103406360998,C1=CC2CC(C1)OC=N2
107031,gdb_107032,3.954930000000001,1.12564,0.99782,0.7276,80.53,-0.2177,0.0147,0.2325,1248.8094,0.170802,-403.123428,-403.1146,-403.113656,-403.156774,33.815,-1910.5019787291,-1922.7377767201,-1933.999680743,-1775.1784078611,CC1C=CC2(CO)CN12
81302,gdb_81303,2.63505,1.57914,1.23567,3.4544,71.07,-0.2183,-0.0138,0.2045,1038.5535,0.149326,-439.076334,-439.068539,-439.067594,-439.108574,30.538,-1744.616837034,-1755.723118825,-1765.798403329,-1621.7141793121,O=C1CNC2CC1C2O
80464,gdb_80465,2.32958,1.6876799999999998,1.41416,2.6233,68.27,-0.2489,-0.0264,0.2225,993.3505,0.135033,-458.962253,-458.954123,-458.953179,-458.99495700000006,31.023000000000003,-1685.3009213001,-1695.308434832,-1704.79135084,-1569.4269918870998,CC1OC2C(O)C2C1=O
11624,gdb_11625,5.38645,0.85931,0.78141,1.0826,76.05,-0.23,0.0734,0.3034,1496.5188,0.1873109999999999,-366.231374,-366.221962,-366.221018,-366.266049,34.249,-1881.7444962771,-1894.501754247,-1906.357281784,-1743.011041503,CC(O)CCN1CC1
83204,gdb_83205,2.44735,1.47011,1.20681,4.1903,81.9,-0.2795,0.0414,0.3208,1119.8635,0.17296,-366.033161,-366.024629,-366.023685,-366.066519,32.286,-1990.5344765891,-2002.9566447531,-2014.218548776,-1855.4744595011,CC1C2CCC(C#N)C12
98115,gdb_98116,5.21511,0.81448,0.7106399999999999,5.3499,64.23,-0.2786,-0.0952,0.1834,1489.0513,0.097856,-473.869462,-473.859884,-473.85894,-473.905677,31.343000000000004,-1478.8121822510998,-1485.24477701,-1492.948705003,-1384.889772676,COC(=O)C(=O)CC#N
61054,gdb_61055,2.97668,0.99657,0.95028,3.8539,84.09,-0.2346,0.0307,0.2653,1375.3741,0.194124,-404.364265,-404.354491,-404.3535470000001,-404.399355,35.903,-2061.286743848,-2074.7060238131,-2087.153919846,-1913.6865869041,CC1CCC1N(C)C=O
15879,gdb_15880,2.25336,2.23782,1.2746,5.4813,61.35,-0.2374,-0.0116,0.2258,942.2932,0.128391,-420.859056,-420.850624,-420.84968,-420.89223,30.253,-1524.3919259751,-1533.320751536,-1542.2112990479998,-1417.940044197,O=CC1C(O)CC1O
97153,gdb_97154,3.52347,1.34231,1.15524,3.3412,78.72,-0.233,0.0282,0.2612,1122.9058,0.161529,-419.186628,-419.178586,-419.177642,-419.220312,30.258000000000003,-1801.556376185,-1813.396215997,-1824.065124015,-1672.822277326,CN=C1OCC2CC1N2
88254,gdb_88255,4.54023,0.61525,0.58129,1.7782,80.79,-0.247,-0.0339,0.2131,1865.8801,0.132225,-421.786204,-421.776072,-421.77512800000005,-421.824476,34.15,-1711.5044421220998,-1720.256310145,-1729.739226153,-1599.3805064931,O=CCC#CC1CC1O
30961,gdb_30962,2.3468400000000003,1.48865,0.93888,4.4634,70.95,-0.1904,0.0437,0.2341,1214.9638,0.124868,-471.209884,-471.201149,-471.200205,-471.24346,32.016,-1531.212321296,-1539.950384121,-1548.840304124,-1421.9027635321,CNc1oc(=N)oc1N
115298,gdb_115299,3.81274,0.8837,0.7590100000000001,0.2352,96.01,-0.225,0.0364,0.2614,1623.1067,0.2298369999999999,-352.393765,-352.383937,-352.382993,-352.428186,37.849,-2364.735663541,-2380.7879712701,-2395.014855318,-2197.223391009,CCC1CC=C(C)CC1
97140,gdb_97141,4.51617,1.00497,0.91615,2.4411,79.34,-0.2415,0.0305,0.272,1326.2697,0.159881,-419.195318,-419.186557,-419.185613,-419.229874,31.961,-1807.009429395,-1818.398090236,-1829.066998254,-1678.822518384,CN=C1CC2(CN2)CO1
53567,gdb_53568,4.30122,0.74461,0.72201,0.3398,91.2,-0.2343,0.0672,0.3014,1685.148,0.182112,-349.901726,-349.892186,-349.891242,-349.93807200000003,34.579,-2056.662002518,-2069.3408218631,-2081.195721891,-1917.099608355,CC#CCC1C2CCC12
40543,gdb_40544,3.52862,1.19784,1.02437,0.3062,89.71,-0.2081,0.0293,0.2374,1243.5147,0.184497,-349.944139,-349.936244,-349.9353,-349.976723,31.772,-2083.2765417351,-2096.9876133851003,-2108.842513413,-1941.3534587141,C1=C(C2CC2)C2CC2C1
94191,gdb_94192,2.71941,1.33344,1.22632,1.3366,71.07,-0.2477,0.0633,0.311,1114.8583,0.15698,-460.116926,-460.107646,-460.1067019999999,-460.151204,33.974000000000004,-1782.0170009431,-1793.0799846131,-1803.748892631,-1653.7598089241,CC1(C2CO2)OCC1O
6833,gdb_6834,3.24151,1.41113,1.27435,2.3791,70.78,-0.2389,0.069,0.3079,1066.5314,0.174877,-386.124473,-386.115098,-386.114154,-386.158921,33.914,-1826.9340951631,-1838.826018222,-1850.088549754,-1694.795759979,CC1(C)OCC1CO
45904,gdb_45905,2.32691,1.86345,1.25061,3.4663,71.84,-0.2378,-0.0351,0.2027,1002.6839,0.1244779999999999,-437.888932,-437.881142,-437.88019800000006,-437.922002,28.918000000000003,-1627.36301533,-1636.6953291781,-1645.585249181,-1518.3521518501002,O=C1C=CCOC=NC1
88564,gdb_88565,3.2401,1.18109,1.1186200000000002,2.1548,79.52,-0.2363,0.077,0.3134,1189.5602,0.171536,-403.083877,-403.075535,-403.074591,-403.116982,32.712,-1885.68337027,-1898.2241376351,-1909.486041658,-1750.2085697331,OC1CC1C12CCC1N2
122955,gdb_122956,5.99562,0.47191,0.45333,2.3546,87.65,-0.2499,0.07,0.3199,2503.8801,0.225981,-426.622893,-426.610979,-426.610035,-426.661082,41.647,-2235.163840167,-2249.905909104,-2264.132793152,-2069.5039742031,CCC(O)CCCOC
119247,gdb_119248,1.77657,1.42003,0.89517,3.7581,78.58,-0.2532,0.0324,0.2856,1365.9253,0.168701,-440.25274,-440.242793,-440.241849,-440.288346,35.404,-1854.9705697741,-1866.5035576851,-1877.765461708,-1720.809145574,COCC1(OC=N)CC1
44000,gdb_44001,3.51289,1.38442,1.26913,2.517,78.44,-0.2361,-0.0181,0.218,1051.4545,0.1604789999999999,-385.88841,-385.881062,-385.880117,-385.920113,30.044,-1911.9728598251,-1924.2494459011,-1934.91772641,-1782.6118794751,O=C1CC23CCC2(C1)C3
52701,gdb_52702,3.99078,0.66961,0.6379100000000001,4.1552,82.39,-0.238,-0.0119,0.2261,1820.1105,0.15478,-423.0205820000001,-423.009342,-423.00839800000006,-423.059059,37.973,-1858.2361266101,-1868.069820149,-1878.738728167,-1732.869868554,CC#CC(O)CC(C)=O
54880,gdb_54881,2.76033,1.5479,1.00414,4.9672,78.46,-0.221,-0.0096,0.2114,1149.3023,0.1360039999999999,-418.052945,-418.044573,-418.043628,-418.08645,31.147,-1718.0117104520998,-1727.867366806,-1737.349655305,-1602.5362492541,CC(=O)N1C=CCC1=N
109623,gdb_109624,2.02667,1.30696,1.03746,5.4839,81.37,-0.2343,0.0378,0.2721,1270.6441,0.170485,-399.31287,-399.302535,-399.30159,-399.347967,37.308,-1868.503428868,-1879.792943287,-1891.054219801,-1733.918436093,CNC1C(N)C1(C)C#N
42850,gdb_42851,3.27124,1.10671,0.99236,2.8007,78.4,-0.2461,0.0065,0.2526,1225.9013,0.135018,-384.621475,-384.613383,-384.612439,-384.654632,30.896,-1744.8113648239998,-1754.843978716,-1764.326894724,-1629.7337443320998,C#CCC1C2CC1C2=O
67597,gdb_67598,2.8468,1.9119,1.8164,2.0241,68.93,-0.2017,0.0836,0.2853,861.3128,0.13772,-421.792121,-421.785641,-421.784697,-421.822645,26.932,-1715.2174128751,-1726.260943766,-1735.743859774,-1598.2315375141,CC12C3OC4C(OC31)C42
94257,gdb_94258,2.1057900000000003,1.61949,1.17616,5.2058,66.51,-0.2653,-0.0563,0.209,1062.5674,0.111294,-453.923931,-453.915174,-453.91423,-453.957819,31.163,-1500.7210314770002,-1508.557363869,-1516.854287867,-1398.600844326,N#CC1(C=O)NCC1O
119160,gdb_119161,3.33517,0.93451,0.81274,2.1454,81.9,-0.2428,0.0845,0.3273,1509.802,0.19363,-404.304885,-404.295185,-404.29424,-404.33997,35.814,-2024.0252594281,-2037.4909750591,-2049.938243583,-1876.4219649391,CCCC1(C2CN2)CO1
117693,gdb_117694,1.96368,1.17561,0.90517,4.5474,83.0,-0.2624,0.0355,0.2979,1425.6726,0.190761,-404.371031,-404.359996,-404.359052,-404.407511,39.682,-2065.5324697421,-2078.1604608581,-2090.608356891,-1918.804550308,CCOC(C)(C)CC#N
101138,gdb_101139,3.37952,0.84749,0.83625,1.3425,88.45,-0.226,0.0317,0.2577,1537.9511,0.205784,-388.307167,-388.297119,-388.296175,-388.342661,36.969,-2174.06140631,-2188.197929062,-2201.2388211,-2020.337389035,CC(CO)C1=CCCC1
46682,gdb_46683,3.06633,1.80747,1.3949,3.6694,72.59,-0.2436,0.0141,0.2576,934.8111,0.1394359999999999,-417.972803,-417.966077,-417.965133,-418.003923,26.925,-1667.721884174,-1678.6104203420002,-1688.09333635,-1550.749814011,N=C1OCC2C3CC1N23
69456,gdb_69457,2.90423,1.22174,1.21004,2.6210000000000004,78.6,-0.2402,-0.0231,0.2171,1159.0351,0.1708039999999999,-403.15098,-403.142434,-403.14149,-403.184252,32.699,-1927.791106697,-1940.203862226,-1951.465766249,-1792.4211001631,CC12CCC(C=O)N1C2
44763,gdb_44764,2.76286,1.66378,1.22882,1.8609,75.64,-0.2226,-0.0195,0.203,1009.5175,0.1247279999999999,-400.691559,-400.684169,-400.683225,-400.723295,29.261,-1640.185534236,-1649.7694791929998,-1658.659399196,-1530.593597422,C#CC12CN(CC1=O)C2
11365,gdb_11366,6.33628,1.34829,1.12737,3.2916,64.9,-0.2265,0.0159,0.2424,1019.0085,0.119977,-396.007948,-396.000219,-395.999275,-396.040341,27.501,-1445.0195675829998,-1453.5003517181,-1461.797903225,-1344.350808749,COC1=NCC(=N)N1
39507,gdb_39508,2.13737,1.80778,1.27348,1.2751,81.49,-0.2333,0.0674,0.3007,1094.5043,0.197751,-404.318008,-404.309949,-404.309005,-404.350215,32.472,-2032.2600600351,-2046.7555179351,-2059.203413968,-1882.850794644,C1CCC2NC2COC1
82856,gdb_82857,2.5078400000000003,1.99521,1.70734,1.5038,80.2,-0.2356,0.0857,0.3213,935.8511,0.186382,-387.098264,-387.091424,-387.090479,-387.128983,29.448,-2043.315513597,-2057.6879797331,-2069.5422522520003,-1899.9661026191,CC1C2CC3C(CC13)O2
125944,gdb_125945,2.90194,1.61691,1.09332,4.5213,77.58,-0.2353,0.0026,0.2379,1095.9338,0.151043,-398.140912,-398.13339,-398.132446,-398.172967,29.029,-1760.9408561601,-1772.2184479081,-1782.294359921,-1637.8179427791,CC1CCc2nn[nH]c21
66403,gdb_66404,2.34308,1.56408,1.29205,3.1639,68.26,-0.251,-0.0121,0.2389,1015.5683,0.099474,-436.633401,-436.625305,-436.624361,-436.666005,30.425,-1467.357632965,-1474.720823571,-1482.424751564,-1371.425312063,C#CC1C2OC(=O)C12N
91952,gdb_91953,2.29957,1.7310299999999998,1.31475,2.6237,81.23,-0.2245,0.0644,0.2889,1071.5913,0.184561,-383.223144,-383.215026,-383.214081,-383.255553,32.482,-1960.803727678,-1974.3736098031,-1986.227882322,-1818.1546167441,CC1CN2CC2C12CN2
57589,gdb_57590,2.25261,1.34124,1.19812,2.5314,85.16,-0.2415,-0.017,0.2245,1212.5359,0.202592,-388.294517,-388.283976,-388.283032,-388.330022,39.614,-2166.12341746,-2179.9505782751003,-2192.991470313,-2012.406302784,CC(C)(C=O)C1(C)CC1
25104,gdb_25105,3.21739,1.47432,1.09987,1.9895,76.86,-0.2512,-0.0876,0.1637,1047.7073,0.1025099999999999,-432.866654,-432.859391,-432.858447,-432.898963,27.174,-1452.8508799029998,-1460.7361579970002,-1468.44008599,-1356.37325368,N=c1ccoc(=N)nc1
99662,gdb_99663,2.62,1.1631200000000002,0.94951,1.4573,83.95,-0.2432,0.0526,0.2958,1344.2814,0.180765,-387.042341,-387.032429,-387.031485,-387.077644,36.048,-2008.2233277901,-2020.6680862781,-2032.522986306,-1867.7504180681,C#CC(CC)C1CCO1
91565,gdb_91566,2.79517,1.2477,1.0188,1.3012,80.28,-0.2331,0.0457,0.2788,1217.6109,0.156932,-385.816255,-385.807213,-385.806269,-385.850232,34.24,-1866.6949479301,-1877.90853376,-1888.577441778,-1738.760923046,C#CCC12CC1OC2C
24071,gdb_24072,7.1123,0.77805,0.7149800000000001,3.5175,74.1,-0.2025,0.0107,0.2132,1481.6733,0.113666,-416.832225,-416.8240990000001,-416.823155,-416.86642,28.999,-1579.850543886,-1588.083461966,-1596.380385964,-1478.17902567,N#CCNc1ccco1
4497,gdb_4498,3.77509,1.67725,1.17275,1.2954,64.97,-0.1677,0.0576,0.2253,980.375,0.118091,-399.828661,-399.820309,-399.819365,-399.860964,30.592,-1493.3904713391,-1501.480944876,-1509.778496383,-1393.0254268611,Cc1cc(O)c(O)[nH]1
17423,gdb_17424,3.12688,2.75893,1.87717,1.6805,62.16,-0.2579,0.0151,0.273,717.5167,0.107915,-378.654738,-378.648431,-378.647486,-378.684844,25.036,-1372.3239049511,-1380.8090816491,-1388.513009642,-1277.2136208391,N=C1N2C3CC1(O)C32
17919,gdb_17920,3.22372,2.18653,2.08495,2.4928,65.75,-0.2472,0.0841,0.3314,779.6342,0.156524,-384.949535,-384.942932,-384.941988,-384.979973,26.345,-1717.5015456351,-1729.355818154,-1739.432357676,-1596.2178611329998,CC1C2COC1OC2
95238,gdb_95239,2.60611,1.45678,1.17089,1.2374,84.99,-0.2343,0.0796,0.3139,1173.0782,0.207809,-388.286778,-388.278312,-388.277367,-388.319343,34.21,-2161.2671253091,-2176.3963672991,-2189.436631828,-2005.7051341731,CC1CCC2CC2OC1
94063,gdb_94064,4.44062,0.9776,0.8438100000000001,3.9672,76.96,-0.2347,0.0212,0.2558,1354.8963,0.16079,-419.218441,-419.20985,-419.208906,-419.251588,32.497,-1821.519320002,-1833.0146573731,-1843.683565391,-1692.4482488101,CC1CNC(C#N)CO1
104626,gdb_104627,2.3567,1.27939,0.99778,1.5866,85.16,-0.2497,0.0327,0.2824,1306.8352,0.179451,-387.052699,-387.042622,-387.041678,-387.087784,37.541,-2014.7230660121,-2027.0642855151,-2038.919185543,-1874.1133593281,C#CC1(CC)CC(C)O1
29866,gdb_29867,3.29176,1.41028,0.99349,5.1184,79.49,-0.1991,-0.0119,0.1873,1143.1041,0.126779,-434.11051900000007,-434.102712,-434.101767,-434.142907,29.527,-1605.535742274,-1614.85676096,-1623.746053454,-1495.73672749,Cn1cnc(=N)c(O)c1
67347,gdb_67348,2.92816,1.94297,1.34742,2.2243,63.84,-0.2546,-0.0126,0.2419,908.6224,0.112397,-457.73311500000005,-457.726239,-457.725295,-457.764251,27.004,-1541.8573839721,-1550.8746883021,-1559.1716123,-1438.370482219,CC12C(=O)OC3C1OC32
86996,gdb_86997,6.26331,0.61169,0.58923,2.9851,80.53,-0.2553,-0.0267,0.2286,1898.4963,0.179531,-424.216497,-424.206422,-424.205478,-424.253184,35.393,-1980.8319324311,-1993.173779443,-2005.0286794711,-1840.971471493,CC1CC(OCC=O)C1
98071,gdb_98072,3.20018,0.92575,0.80124,0.3679,79.73,-0.2348,-0.0794,0.1555,1540.5879,0.178328,-424.273238,-424.26208,-424.261136,-424.31069400000007,38.68,-2016.4374206,-2028.099675365,-2039.9545753931,-1877.059514083,CCC(=O)C(=O)C(C)C
59374,gdb_59375,4.10081,0.8791200000000001,0.82701,4.4839,79.85,-0.2757,0.003,0.2787,1452.5367,0.169764,-403.150758,-403.141131,-403.140187,-403.186093,34.775,-1927.6517996991,-1939.3862179991,-1950.648122022,-1793.5763442321,CC(C)C1CC(C#N)O1
36350,gdb_36351,5.36757,0.7964,0.75954,2.9607,73.51,-0.2604,0.0279999999999999,0.2884,1460.894,0.135936,-417.965915,-417.957402,-417.956458,-418.000108,30.488000000000003,-1663.399602182,-1673.1667797670002,-1682.649695775,-1548.3558671760002,N#CCC1NC12COC2
118526,gdb_118527,3.00083,0.88081,0.7633,2.8107,79.62,-0.2321,0.0203,0.2524,1523.74,0.1809589999999999,-420.3929480000001,-420.382256,-420.381312,-420.4292860000001,37.824,-1930.681413151,-1942.635459601,-1954.490359629,-1790.241761406,CCN(CC#N)CCO
96319,gdb_96320,2.2509,1.6185,0.99522,1.198,74.35,-0.2255,0.0402,0.2658,1194.3978,0.160614,-456.360097,-456.351425,-456.350481,-456.393277,33.173,-1773.7338821431,-1785.177763776,-1795.846671794,-1644.4274950760998,CC1COCOC(=N)N1
22803,gdb_22804,2.85805,1.44849,1.00525,4.1896,70.4,-0.2521,-0.052,0.2001,1133.5698,0.124842,-475.013344,-475.005331,-475.004386,-475.04662,29.75,-1568.7568122751002,-1577.9485641071,-1586.837856601,-1459.619191977,O=C1OCCCC1=NO
16269,gdb_16270,3.83595,1.85454,1.40705,2.1106,61.06,-0.2642,-0.0449,0.2194,840.5622,0.094672,-398.575713,-398.568884,-398.56794,-398.606913,24.987,-1335.005944721,-1342.275008977,-1349.386568474,-1247.319719588,N=C1OC2CC12C=O
38201,gdb_38202,3.31742,1.8522,1.50794,1.7632,74.59,-0.2463,0.0108,0.2571,901.0068,0.151926,-401.935322,-401.929189,-401.928245,-401.965481,26.3,-1792.806390689,-1804.9562199471,-1815.03213196,-1668.85391041,C1=NC23CC(CC2O1)C3
99162,gdb_99163,4.95987,0.7272,0.67237,3.3837,78.89,-0.2412,-0.0155,0.2256,1715.4784,0.180449,-424.228724,-424.218596,-424.21765199999993,-424.265821,35.011,-1988.5044849741,-2000.813074009,-2012.667974037,-1848.901302726,CCC(=O)CC1COC1
105246,gdb_105247,2.66625,1.27918,1.00696,2.1388,74.75,-0.2484,0.0711,0.3196,1238.9928,0.170175,-440.234772,-440.225433,-440.224489,-440.268799,34.9,-1843.6954880621,-1855.6100014451,-1866.871905468,-1708.543227151,CC1OC1(CO)C1CN1
59108,gdb_59109,2.02138,1.38306,1.00702,1.5474,88.29,-0.2496,0.0542,0.3038,1341.674,0.227246,-389.487569,-389.47686,-389.475916,-389.52262,40.694,-2286.9226650141,-2302.4215098051,-2316.648393853,-2119.5496994801,CC(C)C1C(C)CC1O
74880,gdb_74881,2.85695,1.71678,1.23172,3.2445,73.74,-0.2487,-0.0126,0.2361,1019.737,0.136255,-421.797401,-421.790049,-421.789105,-421.829045,28.888,-1718.530660395,-1729.0270034379998,-1738.5099194461,-1602.247595114,CC1=CC2OC2C2OC12
105512,gdb_105513,2.02585,1.51641,1.2008,3.4668,73.82,-0.245,0.0592,0.3042,1165.3153,0.181493,-461.341452,-461.331812,-461.330868,-461.3758150000001,36.256,-1922.5664667631,-1935.180652681,-1947.035552709,-1780.9916512371,CC(O)C1(CO)CCO1
73990,gdb_73991,2.97764,1.65897,1.26251,1.4099,87.35,-0.1973,-0.0301,0.1672,1062.7681,0.169814,-365.904098,-365.895804,-365.89486,-365.936308,32.856,-1909.546282522,-1922.117797828,-1933.379701851,-1773.765885102,CC1=C2CN3C2C3(C)C1
52398,gdb_52399,6.30416,0.57219,0.54901,2.0572,73.2,-0.2517,-0.0319,0.2197,1945.9817,0.156571,-460.12823,-460.118418,-460.117473,-460.165469,32.626,-1789.1103626791,-1799.839511561,-1810.50779207,-1662.711224809,O=CCOCC1COC1
41430,gdb_41431,3.77255,1.86499,1.49268,2.0259,73.84,-0.2323,0.0851,0.3173,889.3956,0.1514039999999999,-401.882303,-401.876334,-401.875389,-401.91227,25.792,-1759.536491018,-1771.7892317520002,-1781.864516256,-1635.463529011,C1CC23COC4C2N1C43
5841,gdb_5842,3.1823,1.3898700000000002,1.24249,2.466,71.42,-0.2393,-0.0085,0.2308,1108.9287,0.172599,-386.172343,-386.162089,-386.161145,-386.207618,36.868,-1856.9729509931,-1868.313293641,-1879.575825173,-1725.353565752,CCC(=O)C(C)(C)O
128777,gdb_128778,4.44233,0.88026,0.8447899999999999,1.9959,79.05,-0.2343,0.0217,0.256,1449.2702,0.159734,-419.225284,-419.215899,-419.214955,-419.260427,33.19,-1825.8133640891,-1836.810459314,-1847.479367332,-1697.9948008610002,COCc1cc(C)[nH]n1
90116,gdb_90117,2.92259,1.68295,1.49059,1.4658,83.17,-0.2193,0.0745,0.2937,999.7416,0.184145,-387.001757,-386.994373,-386.993429,-387.032939,31.201,-1982.7565025341,-1996.7876037741,-2008.642503802,-1839.6976282231,CC1CC23CC(CO2)C13
47684,gdb_47685,2.27009,1.7112900000000002,1.11406,2.83,70.52,-0.2444,-0.0239,0.2205,1080.465,0.137927,-455.172668,-455.164686,-455.163742,-455.205779,29.891,-1656.4631176960002,-1666.5628750510998,-1676.0457910589998,-1540.48439428,N=C1CNCCC(=O)O1
9138,gdb_9139,4.61095,0.84964,0.74837,2.5524,63.46,-0.2851,-0.0165,0.2686,1418.6226,0.093374,-398.554942,-398.545953,-398.545009,-398.590531,29.852,-1321.971955282,-1327.8856000981,-1334.997159595,-1237.03986715,N#CC(O)C#CCO
72334,gdb_72335,2.26435,2.05567,1.5466,1.5454,82.62,-0.2214,0.0348,0.2562,969.3038,0.172595,-365.977436,-365.969976,-365.969032,-366.008748,30.972,-1955.5665375641,-1968.6613953761,-1979.923299399,-1819.2226370621,CC12CC=CC1C1NC12
59694,gdb_59695,2.18925,1.45431,1.01642,2.2011,81.67,-0.2203,0.0215,0.2418,1235.5853,0.168697,-403.068362,-403.05871,-403.057766,-403.102788,35.56,-1875.947568135,-1887.6662987101,-1898.928202733,-1741.3017069870002,C#CC1OCC1N(C)C
82371,gdb_82372,2.39057,1.76072,1.27618,0.32,87.05,-0.2591,0.0752,0.3343,1096.0146,0.208775,-351.13867200000004,-351.130707,-351.129763,-351.17065499999995,33.4,-2205.005130118,-2220.4493816261,-2233.490273664,-2049.3339524161,CC1C2CC2CC2CC21
35590,gdb_35591,4.78257,0.892,0.7786,4.0235,84.1,-0.2667,-0.0463,0.2204,1393.3833,0.124497,-363.612234,-363.60394,-363.602996,-363.645479,30.855,-1727.0842355741,-1736.1015399041,-1744.991459907,-1618.6952335131,C#CC1CC=C(C#N)C1
