,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
120303,gdb_120304,3.09876,1.01349,0.91342,0.9146,87.17,-0.2339999999999999,0.0882,0.3222,1441.0072,0.204508,-388.263069,-388.253219,-388.252274,-388.298053,36.676,-2146.389514428,-2160.650283962,-2173.690548491,-1992.345467563,CCOC1C2CCC21C
31633,gdb_31634,3.60888,1.10494,0.8933399999999999,3.5336,72.54,-0.1864,0.0443,0.2308,1296.9542,0.135403,-455.18657800000005,-455.177199,-455.176255,-455.221424,32.778,-1665.1917678860998,-1674.4148951681,-1683.897811176,-1550.301772585,COc1cn(C)c(=O)[nH]1
93153,gdb_93154,2.27011,1.7143400000000002,1.18373,1.151,72.37,-0.2462,-0.0306,0.2156,1068.9771,0.147733,-439.09901900000006,-439.090414,-439.08947,-439.132718,31.464,-1758.8518786989998,-1769.4498782001,-1779.525790213,-1636.864756608,CC1CN=COCC1=O
117569,gdb_117570,2.28974,1.07906,0.7734300000000001,4.3955,73.55,-0.2862,0.0091,0.2953,1471.9687,0.145125,-439.059179,-439.049369,-439.048425,-439.095218,33.679,-1733.851920139,-1743.6937712951,-1753.769683308,-1613.3331691079998,CCOC(C#N)C1CO1
82876,gdb_82877,2.80155,1.7439,1.39342,2.3167,74.49,-0.2377,0.0698,0.3075,990.1606,0.159975,-422.984513,-422.977029,-422.976085,-423.0159,30.785,-1835.6025044891,-1847.7931218321,-1858.46202985,-1705.787207623,CC1C2OC3CC2(O)C31
103756,gdb_103757,3.25454,1.00825,0.8930799999999999,1.297,75.7,-0.2356,0.0651,0.3007,1385.943,0.178953,-461.340829,-461.330125,-461.329181,-461.376131,39.772,-1922.1755286561,-1934.122044998,-1945.976945026,-1781.1899440810998,CCC1(O)CC1(O)CO
84256,gdb_84257,2.98794,1.51208,1.08021,3.7398,80.1,-0.2062,0.0008,0.207,1126.4776,0.148465,-401.968269,-401.960114,-401.95917,-402.001322,30.533,-1813.4809297121,-1824.361935772,-1834.437847785,-1691.3444604791,CC1C=C2CCN2C1=O
116275,gdb_116276,1.90768,1.45933,0.93206,2.3839,78.71,-0.2444,-0.0236,0.2208,1312.4736,0.181914,-424.241184,-424.231618,-424.230673,-424.276628,34.171,-1996.323247114,-2008.9844962071,-2020.8387687261,-1855.682792489,CCC1COCC1C=O
44679,gdb_44680,2.76247,1.66651,1.24155,3.5396,78.05,-0.2372,0.0084,0.2456,1031.5055,0.150501,-401.986754,-401.979415,-401.978471,-402.01869,28.741,-1825.0804335771,-1836.4734869811,-1846.549398994,-1702.2430367911,O=C1CC2C=CCCN12
84823,gdb_84824,3.07955,1.18633,0.93952,3.0866,66.64,-0.2749,-0.0099,0.265,1215.4086,0.123743,-475.061693,-475.053285,-475.052341,-475.095834,29.529,-1599.0962449160002,-1608.0401306929998,-1616.930050696,-1490.501419903,CC1N=COC1OC=O
112004,gdb_112005,2.5095400000000003,1.38665,1.0791,1.4088,83.41,-0.223,0.024,0.2471,1201.624,0.182651,-387.08528,-387.076362,-387.075418,-387.118546,34.606,-2035.1679367411,-2048.2364391751003,-2060.091339203,-1893.4167911861,CC12CC1C=CC2CO
103243,gdb_103244,2.66838,1.7244700000000002,1.2965799999999998,2.3912,74.49,-0.2189999999999999,0.0514,0.2704,1031.6438,0.1564819999999999,-422.92256900000007,-422.913974,-422.91303,-422.955432,33.034,-1796.7320869931,-1808.225541837,-1818.894449855,-1667.8429934110998,COC1(C)C2C3OC3C21
102511,gdb_102512,1.91958,1.21992,0.93398,1.4787,87.95,-0.2436,0.0553,0.2989,1424.3466,0.201714,-388.253331,-388.241814,-388.24087,-388.290195,41.184,-2140.2788317861,-2153.493543817,-2166.534435855,-1987.414501841,C#CC(C)C(CC)OC
115923,gdb_115924,3.74736,1.18098,0.98902,2.8282,71.77,-0.2601,0.0875,0.3475,1217.1506,0.159419,-460.140852,-460.132557,-460.131613,-460.173988,31.083,-1797.0307812771,-1808.7118613121,-1819.3807693301,-1668.0569739801,COC1CC2OC2CO1
86696,gdb_86697,1.97464,1.56509,1.10631,4.8897,69.69,-0.2589,-0.0351,0.2238,1118.3477,0.1230599999999999,-437.888884,-437.880129,-437.879185,-437.922995,31.306,-1627.3328948981,-1636.059662561,-1644.949582564,-1518.9752682871,N#CC1C(O)CC1C=O
103592,gdb_103593,2.69333,1.10396,0.94832,1.7643,81.77,-0.2499,0.068,0.318,1355.5331,0.202816,-425.419708,-425.409184,-425.40824,-425.45498,40.193000000000005,-2108.0060439161,-2121.843244875,-2134.884136913,-1953.8866959711,CC1(O)CC(C)(CO)C1
2104,gdb_2105,4.5382,2.20672,1.62776,1.3187,67.35,-0.2438,0.089,0.3328,810.707,0.173694,-310.937414,-310.930499,-310.929555,-310.967853,26.989,-1750.0767928429998,-1762.623835298,-1773.293998334,-1624.805916155,CC1CCOCC1
71112,gdb_71113,2.6612400000000003,2.02761,1.60647,1.7644,66.79,-0.2468,-0.0336,0.2132,864.5623,0.126473,-437.888223,-437.881579,-437.880635,-437.918892,27.303,-1626.918111449,-1636.9695506110002,-1645.859470614,-1516.4005988601,O=C1C2C3CC1(O)CN32
14575,gdb_14576,14.45205,0.65749,0.63637,3.9857,68.94,-0.2748,0.005,0.2798,1631.8197,0.1162859999999999,-362.624539,-362.615569,-362.614625,-362.659169,30.215,-1501.9779320041,-1509.681232488,-1517.978783995,-1403.3291246411,C#CCCOCC#N
77573,gdb_77574,2.7901,1.42203,1.23137,2.7959,79.59,-0.2418,0.0776,0.3194,1114.6834,0.170895,-403.095282,-403.086699,-403.085755,-403.128031,33.773,-1892.8401104151,-1905.2296481111,-1916.491552134,-1757.1419166741,CC12CC1C1(CN1)C2O
94628,gdb_94629,3.76146,0.8259700000000001,0.7298399999999999,1.1836,85.63,-0.249,0.0348,0.2838,1596.4229,0.1801,-387.034823,-387.024888,-387.023944,-387.07039,36.335,-2003.5057151281,-2015.936040909,-2027.790940937,-1863.198467782,C#CCOC1CCC1C
126091,gdb_126092,3.11602,1.60379,1.128,1.8834,70.82,-0.2457,-0.0163,0.2294,1043.7707,0.1257069999999999,-437.869185,-437.861829,-437.860884,-437.901355,27.511,-1614.9715951070998,-1624.5762478610998,-1633.465540355,-1505.3959735270998,CC1OCc2cnoc21
106055,gdb_106056,2.65567,1.59055,1.27939,2.0822,74.46,-0.2438,0.0616,0.3054,1042.884,0.159882,-422.968779,-422.96067,-422.959726,-423.001326,31.853,-1825.7292778831,-1837.5277021011,-1848.196610119,-1696.6418914570002,OCC12C(O)C3CC1C32
10005,gdb_10006,2.64605,1.26929,0.89825,2.7063,73.71,-0.2489,-0.0363,0.2126,1251.871,0.102741,-345.346259,-345.336836,-345.335892,-345.382586,31.115,-1476.301518742,-1482.8326324141,-1490.537187916,-1385.7111819570998,C#CC(C#CC)C=O
57984,gdb_57985,3.67022,0.8897299999999999,0.78051,4.0284,70.57,-0.2664,-0.0132,0.2532,1442.2156,0.1338089999999999,-455.153024,-455.143243,-455.142299,-455.188712,34.357,-1644.1363309001,-1653.107199564,-1662.590115572,-1529.7746981771,CC(O)C(=N)OCC#N
29107,gdb_29108,3.10496,1.46463,0.998,7.2195,64.82,-0.222,-0.0544,0.1675,1080.7766,0.0900649999999999,-489.937352,-489.929675,-489.928731,-489.969667,28.656,-1372.809596917,-1379.5459060320002,-1386.6568380201002,-1282.8172762089998,Nc1coc(=O)c(=O)[nH]1
24134,gdb_24135,4.82293,0.99403,0.90692,1.5887,79.72,-0.1751,0.0433,0.2184,1312.2754,0.148428,-401.948999,-401.940702,-401.939758,-401.983246,31.142,-1801.3888312821,-1812.180731064,-1822.256643077,-1680.001607795,c1coc(NC2CC2)c1
27877,gdb_27878,1.80517,1.77954,0.90274,2.1725,89.91,-0.1836,0.0229,0.2065,1289.1841,0.1608119999999999,-382.147683,-382.138612,-382.137667,-382.181426,35.205,-1913.793890943,-1924.9886515031,-1935.656932012,-1785.352838787,Cc1cc(N)cc(N)c1
65833,gdb_65834,3.10949,1.22143,1.16202,4.9832,65.87,-0.283,-0.0046,0.2784,1092.193,0.113005,-454.00816900000007,-453.9999820000001,-453.999038,-454.041126,29.963,-1553.5811346191,-1561.7751471410002,-1570.072071139,-1450.8767365889998,CC1(C#N)CNC(=O)O1
96877,gdb_96878,4.31378,0.91041,0.83054,3.663,76.51,-0.2484,-0.0279999999999999,0.2203,1434.0536,0.144756,-439.097267,-439.0874519999999,-439.086508,-439.133518,33.564,-1757.752482931,-1767.591196542,-1777.667108555,-1637.366763808,CN=C1CC(C(C)=O)O1
68012,gdb_68013,2.91622,1.60972,1.24451,2.5432,73.48,-0.26,0.0261,0.2861,1035.7226,0.147786,-439.091663,-439.083768,-439.082823,-439.123413,31.913,-1754.2359224951,-1765.2794533861,-1775.3547378901,-1631.0257853631,CC12CC(O)(C1)C(=N)O2
58681,gdb_58682,2.0884400000000003,1.37424,1.17105,2.8853,77.49,-0.2546,-0.0403,0.2144,1196.6993,0.168772,-440.277134,-440.26726,-440.266316,-440.31161900000006,36.521,-1870.27802432,-1881.8568203881,-1893.118724411,-1735.413162531,CC(O)C1(C=O)NC1C
54397,gdb_54398,3.39692,1.36097,1.29944,2.4696,72.63,-0.24,0.0006,0.2406,1026.8763,0.137735,-417.983774,-417.976126,-417.975182,-418.016239,30.107,-1674.6062854129998,-1684.916258283,-1694.399174291,-1558.478214855,NC(=O)C12C=CC(C1)N2
87743,gdb_87744,4.95141,0.8528700000000001,0.81088,4.5659,77.98,-0.2752,0.0269,0.3021,1424.2661,0.146669,-401.941217,-401.932505,-401.931561,-401.974945,32.29,-1796.5055562441,-1807.037039791,-1817.112951804,-1674.792655586,CC1OC12CC(C#N)C2
111900,gdb_111901,3.40925,1.14616,0.90258,4.9946,75.05,-0.2216,-0.0078,0.2138,1283.884,0.147917,-439.139262,-439.130504,-439.12956,-439.172663,32.871,-1784.1047233860995,-1794.60671401,-1804.6826260231,-1661.930603613,CC1=CC(CO)C(=O)N1
110358,gdb_110359,2.92635,1.15327,1.01555,1.6588,78.98,-0.2361,0.0693,0.3054,1285.3908,0.181143,-424.17948,-424.170013,-424.169069,-424.213657,35.521,-1957.6034317781,-1970.326804262,-1982.18170429,-1816.1679232501,COC1C2C(C)C(O)C12
32878,gdb_32879,6.35772,0.80286,0.71996,3.1847,72.32,-0.1916,0.0369,0.2285,1528.6383,0.1362799999999999,-455.1728700000001,-455.163881,-455.162937,-455.207994,31.964,-1656.589874514,-1666.0577303060002,-1675.540646314,-1541.874326715,COCc1ncc(O)[nH]1
4051,gdb_4052,5.58039,1.2433,1.07349,1.3624,76.6,-0.2181,-0.0255,0.1926,1100.6088,0.142203,-363.845008,-363.837114,-363.83617,-363.877567,29.562,-1639.9815938111,-1650.1371994671,-1659.620742984,-1526.6622535371,CC1C=CC(=NO)C1
117655,gdb_117656,2.52818,0.9003,0.8102699999999999,1.4141,92.15,-0.2579,0.0699,0.3278,1641.5366,0.249132,-390.704812,-390.692816,-390.6918720000001,-390.741473,45.015,-2422.9019827871,-2439.3703289831,-2454.783205041,-2243.1683449711,CCCC(C)(C)C(C)O
66990,gdb_66991,2.64153,2.08186,1.59514,1.2596,55.71,-0.241,-0.0432,0.1978,825.7052,0.088996,-493.669405,-493.662717,-493.661773,-493.700475,25.84,-1365.5455527331,-1372.903095758,-1380.014027746,-1275.1321734861,O=C1C2OC3C(O2)C13O
55937,gdb_55938,4.26393,0.94319,0.8645700000000001,1.9441,69.63,-0.2402,0.0554,0.2957,1331.2272,0.136452,-455.141897,-455.133496,-455.132552,-455.175965,31.391,-1637.154038257,-1646.990869341,-1656.473785349,-1521.775840954,NC(=O)NC1CC2OC12
66303,gdb_66304,2.41028,1.50735,1.24381,3.4062,66.88,-0.2319999999999999,-0.0604,0.1717,1045.6283,0.123288,-475.036957,-475.028514,-475.02757,-475.070331,31.093000000000004,-1583.5741822920002,-1592.496105254,-1601.3860252570998,-1474.4980578761,O=CC1(O)CNCC1=O
39960,gdb_39961,4.84887,1.01342,0.98609,2.3239,75.83,-0.2341,0.0639,0.298,1259.6574,0.158333,-422.969005,-422.960876,-422.959931,-423.002337,31.107,-1825.8710949171,-1837.6569689551,-1848.325249464,-1697.2763030560998,C1CC12CC1(COC1)O2
58389,gdb_58390,2.13744,1.1876,0.79935,3.5756,79.08,-0.2843,-0.0011,0.2833,1434.4938,0.156693,-419.220412,-419.20998,-419.209036,-419.256813,36.172,-1822.7561402411,-1833.096233543,-1843.7651415611,-1695.7269833351002,CC(C)C(C#N)OC=N
48867,gdb_48868,2.67498,1.71267,1.33353,3.7793,66.42,-0.2571,-0.0461,0.211,944.752,0.100164,-436.643632,-436.636426,-436.635482,-436.675789,26.609,-1473.7776775441,-1481.6993511601002,-1489.403279153,-1377.5648601191,O=CC12CC3C1N3C2=O
89108,gdb_89109,5.51119,0.55806,0.53325,3.1521,81.23,-0.2547,-0.0258,0.2289,2067.1728,0.179137,-424.208829,-424.198301,-424.197357,-424.246353,36.203,-1976.0201934191,-1988.0777788541,-1999.9326788821,-1836.6849575141,CC1CC1COCC=O
42785,gdb_42786,2.56258,1.7348,1.4694,3.7232,67.21,-0.2613,-0.0415,0.2198,928.6015,0.114628,-453.937043,-453.93002,-453.929075,-453.968758,26.843000000000004,-1508.948929485,-1517.8733624831,-1526.1696589720002,-1405.465165277,N=C1OCC2NC1C2=O
61684,gdb_61685,4.59489,0.75164,0.73687,2.9951,73.59,-0.2495,-0.0357,0.2138,1571.4116,0.157446,-460.149803,-460.140432,-460.139488,-460.18537,33.09,-1802.6476143361,-1813.6534946871,-1824.322402705,-1675.1992814179998,O=CC(O)CC1CCO1
53665,gdb_53666,4.5229,0.573,0.54938,1.3365,92.56,-0.2233,0.0607,0.284,2098.1383,0.19194,-367.159229,-367.148325,-367.14738,-367.197508,38.001,-2069.300661287,-2082.0114835911,-2094.458752115,-1923.9576542161,CC#CCCC1CN1C
57974,gdb_57975,3.98101,0.67565,0.64239,2.3393,85.6,-0.2428,-0.0151,0.2277,1821.0549,0.178391,-387.088151,-387.077089,-387.076145,-387.125593,39.066,-2036.96951508,-2048.6926382181,-2060.547538246,-1897.838847109,C#CCCC(=O)C(C)C
93067,gdb_93068,2.17543,1.56389,0.96035,2.9814,82.94,-0.2164,0.0002,0.2166,1239.0435,0.173094,-403.203617,-403.195063,-403.194119,-403.236829,32.939,-1960.82129793,-1973.2290333871,-1984.49093741,-1825.4136408561,CC1CC=CNC(=O)C1
89675,gdb_89676,2.9945,1.2655,1.06332,1.6144,77.3,-0.2175,0.0378,0.2552,1151.3263,0.133175,-421.75741,-421.748276,-421.747331,-421.790908,34.601,-1693.4359479761,-1702.8140699811,-1712.29635848,-1578.316284381,C#CC12CC(O)C1(O)C2
48958,gdb_48959,3.16943,1.65505,1.4098700000000002,3.5824,72.4,-0.2304,-0.0359,0.1945,943.8608,0.138224,-417.944625,-417.937784,-417.936839,-417.976082,27.244,-1650.039935572,-1660.8563082051,-1670.338596704,-1533.2793359420998,O=CC12NC3CC1NC32
103236,gdb_103237,2.59627,1.49615,1.16659,1.2437,81.68,-0.2056,0.0698,0.2754,1142.2959,0.181254,-387.004141,-386.99532,-386.994376,-387.037613,34.973,-1984.2524839901,-1997.381854797,-2009.236754825,-1842.630605289,CCC1(O)C2C3CC3C21
111872,gdb_111873,2.72759,1.28452,1.18075,0.8039,78.48,-0.225,0.0757,0.3006,1188.9645,0.183244,-424.198655,-424.189872,-424.188928,-424.232999,32.872,-1969.635916853,-1982.788505493,-1994.643405521,-1828.305202328,CCC1C2OCCOC12
74635,gdb_74636,3.0123,1.5054299999999998,1.35656,1.4181,77.62,-0.2162,0.0037,0.2199,1030.5848,0.14774,-401.876853,-401.86913,-401.868186,-401.908656,30.73,-1756.116566968,-1767.268656916,-1777.344568929,-1633.195711485,CC1=CC2N3CC2(O)C13
42197,gdb_42198,2.98512,1.39779,1.05109,5.3462,73.12,-0.2549,-0.0837,0.1712,1101.0739999999998,0.112714,-416.780754,-416.77282,-416.771875,-416.813825,29.023000000000003,-1547.552028147,-1555.905427955,-1564.201724444,-1445.175189815,N#CC(=O)C12CC1CN2
40492,gdb_40493,3.94434,1.2942,1.21669,1.5505,82.57,-0.2303,0.0909,0.3212,1107.7912,0.172834,-365.93217,-365.924837,-365.923892,-365.964068,29.849,-1927.16171517,-1940.3362666251,-1951.597543139,-1791.1855349420998,C1CC1C12CC3CN1C32
75643,gdb_75644,2.2503900000000003,1.62793,1.19829,3.5348,75.78,-0.2453,-0.0635,0.1818,1072.8891,0.135675,-421.88338,-421.875032,-421.874088,-421.91671900000006,30.891,-1772.4832567060998,-1782.354600785,-1791.8375167929998,-1657.26381918,CC1C(=O)C2C3CC12O3
115645,gdb_115646,2.96015,1.12266,0.95025,0.37,78.32,-0.2498,0.0581,0.3079,1322.3659,0.181813,-424.18608499999993,-424.176904,-424.17596,-424.220868,33.324,-1961.7481287231,-1974.650968781,-1986.505868809,-1820.692890649,CCC1OCC12COC2
16615,gdb_16616,3.50477,2.17201,1.48211,3.1295,63.23,-0.2447,-0.0683,0.1764,825.7705,0.106741,-382.544915,-382.53795,-382.537006,-382.576177,25.639,-1464.2840938831,-1472.3569971681,-1480.06155267,-1370.2594003410002,CC1=CC2OC2C1=O
70216,gdb_70217,3.1592,1.32782,1.11438,2.3877,71.32,-0.2356,0.0288,0.2644,1107.5407,0.149047,-439.110782,-439.102792,-439.101848,-439.143162,31.546,-1766.233267066,-1777.2171846021,-1787.293096615,-1643.4184606039998,O=C1CC2CC2(O)CN1
54298,gdb_54299,2.43585,1.60434,1.04575,3.7541,69.48,-0.2456,0.0093,0.2549,1114.0499,0.135816,-455.208948,-455.199688,-455.198744,-455.243659,34.137,-1679.2291442161,-1688.526945069,-1698.009861077,-1564.2544352,NC(=O)C1(C(N)=O)CC1
21347,gdb_21348,6.13951,1.37547,1.28421,2.9651,56.2,-0.31,-0.0504,0.2596,892.5718,0.074165,-389.745661,-389.73924,-389.738295,-389.777451,21.648000000000003,-1120.242244489,-1125.988971911,-1131.913911889,-1045.576831106,N#CCn1ncnn1
93190,gdb_93191,2.9432,1.45763,1.01662,4.7979,67.53,-0.2767,-0.0568,0.2199,1131.1072,0.124764,-475.064915,-475.056851,-475.0559070000001,-475.097879,29.762,-1601.1180789141,-1610.2778277870002,-1619.16774779,-1491.784675808,CC1COC(=N)C(=O)O1
119663,gdb_119664,3.86013,1.06724,0.97073,2.6180000000000003,80.32,-0.2271,0.0809,0.3081,1295.6101,0.170545,-403.033173,-403.024809,-403.023865,-403.066835,31.39,-1853.866153934,-1866.3931161011,-1877.655020124,-1718.74087591,COCC12CN3C1CC32
5178,gdb_5179,7.54259,1.2505700000000002,1.11834,3.6474,57.93,-0.2348,-0.0143,0.2206,983.0647,0.083633,-418.51665,-418.509908,-418.508964,-418.548982,23.451,-1310.2143191491,-1316.649423944,-1323.167987436,-1229.9759983371,O=COc1ccco1
112365,gdb_112366,2.43625,1.37429,0.92085,3.4981,70.74,-0.2733,-0.0029,0.2703,1245.4738,0.136597,-455.21722,-455.208596,-455.207652,-455.2511730000001,31.358,-1684.419898664,-1694.116795241,-1703.599711249,-1568.969537826,CCC1NC(=O)OC1=N
132415,gdb_132416,3.02543,1.34687,0.93197,3.0362,66.31,-0.2657,-0.0999,0.1658,1113.9047,0.077719,-476.821917,-476.815021,-476.814077,-476.853827,24.868,-1340.489118363,-1346.827586772,-1353.345522755,-1257.271384819,O=Cc1cncc(F)n1
123318,gdb_123319,2.01076,1.97167,0.99551,3.8279,71.82,-0.2718,-0.0559999999999999,0.2158,1060.8545,0.067439,-410.569192,-410.56202,-410.561075,-410.601185,25.945,-1254.605099078,-1259.881822259,-1265.806134728,-1177.933539422,C#Cc1[nH]nnc1C#N
42450,gdb_42451,4.34955,0.83685,0.80957,4.2144,71.25,-0.2929,-0.0078,0.2852,1434.9617,0.123537,-437.915173,-437.90631900000005,-437.905375,-437.950866,30.773000000000003,-1643.829478999,-1652.494123271,-1661.384043274,-1536.4645716260998,N#CCOC(=O)C1CC1
8652,gdb_8653,2.50637,1.72508,1.38341,3.3419,66.79,-0.2455,-0.0223,0.2233,966.0126,0.125953,-383.704937,-383.695342,-383.694398,-383.739373,33.447,-1564.3567191670002,-1572.55637927,-1581.4469267820002,-1458.952777419,C#CC(C)(C=O)CO
17772,gdb_17773,5.46235,1.15411,1.14529,1.9049,65.64,-0.2448,-0.0278,0.2169,1058.1168,0.129436,-383.669357,-383.662135,-383.661191,-383.70202,26.409,-1542.029948947,-1551.7186879070998,-1560.609235419,-1435.5134337420002,O=CCC1C2CC1O2
121272,gdb_121273,3.96024,1.00081,0.88233,1.0769,72.22,-0.2543,0.0817,0.3359,1355.3324,0.158672,-460.128797,-460.120131,-460.119186,-460.162912,31.312,-1789.4661602821,-1800.9144344781,-1811.5827149871,-1661.1066842961,COCC1OCC2OC12
83137,gdb_83138,2.09316,1.75177,1.38142,2.1217,72.36,-0.2151,-0.0261,0.1889999999999999,1029.007,0.14724,-439.081156,-439.072455,-439.071511,-439.114384,32.791,-1747.6426854320998,-1758.180444069,-1768.256356082,-1625.360006602,CC1C2NCC(=O)C12O
92933,gdb_92934,2.2402,1.55523,1.3177,4.1144,76.94,-0.2716,-0.0115,0.2601,1062.1398,0.147522,-401.973654,-401.964943,-401.963999,-402.006711,33.17,-1816.8600656771,-1827.3921767331,-1837.468088746,-1694.7261064801,CC1(C#N)C=CCC1O
30087,gdb_30088,2.53134,1.84415,1.07416,5.2973,72.87,-0.2184,-0.0407,0.1778,1054.3169,0.113159,-453.981913,-453.97384000000005,-453.972895,-454.015145,29.282,-1537.1052583151002,-1545.370806863,-1553.667103352,-1434.57342526,Cn1ccoc(=N)c1=O
104535,gdb_104536,2.61449,1.2302,1.04389,4.1905,78.77,-0.2699,0.0202,0.29,1225.259,0.1708609999999999,-403.151891,-403.142635,-403.141691,-403.186091,34.561,-1928.362767396,-1940.3299915351,-1951.591895558,-1793.575089214,N#CCC1(CO)CCC1
42563,gdb_42564,3.23778,1.57282,1.30566,3.4309,76.34,-0.2312,0.009,0.2402,994.3483,0.136285,-384.639135,-384.632159,-384.631214,-384.670402,28.396,-1755.8931737641,-1766.6260877,-1776.1083761989998,-1639.6295612620002,O=C1C2C3C1C1(CC1)C23
31852,gdb_31853,5.17916,1.0591,0.88418,0.5599,73.21,-0.2192,-0.0445,0.1747,1244.9853,0.11384,-453.999454,-453.991729,-453.990785,-454.03188,28.665,-1548.1123936841,-1556.596315364,-1564.893239362,-1445.074788375,COc1c[nH]c(=O)cn1
62307,gdb_62308,3.62776,1.44145,1.18254,2.3404,70.55,-0.2341,0.0255,0.2595,1009.1012,0.11017,-420.48356500000006,-420.476058,-420.475114,-420.515291,29.682,-1521.9383657851,-1530.5603394451,-1538.857263443,-1419.077718014,C#CC1(O)C2C3OC2C31
54892,gdb_54893,2.85388,1.5477299999999998,1.03465,5.6459,69.24,-0.233,-0.0159,0.217,1090.7333,0.1132599999999999,-454.02035,-454.012381,-454.011437,-454.053305,29.744,-1561.2248217479998,-1569.5556312320998,-1577.85255523,-1458.5191687,NC(=O)N1C=CCC1=O
98134,gdb_98135,4.85771,0.87134,0.74228,3.5393,67.59,-0.2485,-0.0631,0.1854,1462.9625,0.111463,-491.130947,-491.121508,-491.120564,-491.166319,31.551,-1493.9495818581,-1501.357325603,-1509.6542496010002,-1392.504594391,COC(=O)C(=O)NC=N
550,gdb_551,9.7394,2.33341,2.0649,0.7819,59.52,-0.2544,0.0501,0.3045,624.2663,0.119752,-233.25376,-233.247695,-233.24675,-233.283102,22.582,-1362.286898496,-1370.924559881,-1378.6297428920002,-1272.452710056,C#CC1CCC1
74083,gdb_74084,2.9761900000000003,1.37572,1.01588,4.7207,77.52,-0.2357,-0.051,0.1848,1169.096,0.1350039999999999,-421.847976,-421.839741,-421.838797,-421.880996,30.729,-1750.2669280701,-1760.209180666,-1769.692096674,-1634.847315173,CC1=CC(=O)C2(CO2)C1
91834,gdb_91835,3.40552,1.14736,0.98647,3.4651,80.88,-0.2612,0.0154,0.2767,1243.4111,0.161,-382.079572,-382.07127,-382.070326,-382.112616,31.894,-1871.053625444,-1882.7309404251,-1893.399848443,-1742.173944497,CC1CC2NC2(C#N)C1
133353,gdb_133354,3.2840300000000004,1.46476,1.01321,5.0621,62.58,-0.2542,-0.0533,0.201,1042.0064,0.077503,-510.076134,-510.068689,-510.067745,-510.108266,27.585,-1202.461611214,-1208.454322164,-1214.972258147,-1118.76697083,N=c1nc(N)c(F)no1
97282,gdb_97283,2.04029,1.21884,0.81698,3.7621,83.46,-0.2344,-0.0206,0.2139,1433.5206,0.158074,-419.210518,-419.200952,-419.200008,-419.245723,33.963,-1816.547566195,-1827.431082291,-1838.099990309,-1688.767908525,CN=CN(C=O)C1CC1
43542,gdb_43543,2.64299,1.44021,1.05061,1.0391,67.7,-0.2685,-0.0631,0.2054,1087.0755,0.099444,-436.675529,-436.667585,-436.666641,-436.70859,28.657,-1493.793332117,-1501.251904091,-1508.955832084,-1398.147782828,N#CC1CC(=O)C12CO2
53596,gdb_53597,2.29263,1.0011,0.81329,3.4242,82.69,-0.2369,-0.0266,0.2104,1470.0708,0.144695,-401.894642,-401.884637,-401.883692,-401.931281,34.317,-1767.279324569,-1776.9994389791,-1787.0747234829998,-1647.39310261,CC#CCN1CC1C=O
58476,gdb_58477,2.46474,1.22446,1.13937,3.0214,74.81,-0.2419,0.0555,0.2974,1225.4959,0.178782,-461.348535,-461.338065,-461.337121,-461.383176,39.934,-1927.0111130101,-1939.104466458,-1950.959366486,-1785.610744986,CC(O)C1(O)CC1(C)O
84669,gdb_84670,2.57139,1.83206,1.44811,0.3332,86.16,-0.2308,0.0248,0.2556,1009.1865,0.185494,-349.939629,-349.932222,-349.931277,-349.971051,30.866,-2080.4464761451,-2094.4637721871,-2106.318044706,-1937.794227666,CC1C=CC2CC3C1C23
116029,gdb_116030,2.32251,1.29994,0.94523,1.3183,87.13,-0.2354,0.0327,0.2681,1325.1183,0.2069219999999999,-388.30677,-388.297376,-388.296432,-388.340556,36.301,-2173.812285237,-2188.3591988751,-2201.400090913,-2019.0164825901,CC1C=CCCC1CO
73968,gdb_73969,2.74317,1.57512,1.1563,0.2372,90.48,-0.2105,0.0253,0.2358,1136.1189,0.183952,-349.921665,-349.913736,-349.912792,-349.953798,31.945,-2069.1739044691,-2082.863640813,-2094.718540841,-1926.9678148891,CC1=C2C(CC1)C1CC21
116442,gdb_116443,2.57003,1.31247,1.00561,1.7126,74.42,-0.2404,0.0799,0.3203,1237.3725,0.183269,-461.356667,-461.347704,-461.34676,-461.3900650000001,34.383,-1932.1140161981,-1945.153025709,-1957.007925737,-1789.933654487,CC1OCCOC1CO
94019,gdb_94020,4.34394,0.98913,0.8597299999999999,4.4801,82.02,-0.2408,-0.0039,0.237,1351.1007,0.161064,-382.086964,-382.078402,-382.077458,-382.120341,32.46,-1875.6921719721,-1887.206334613,-1897.875242631,-1747.0214515220002,CC1C=CC(C#N)NC1
67187,gdb_67188,3.11511,1.54939,1.49485,4.1595,60.98,-0.2334,0.0004,0.2338,905.9001,0.101607,-473.791114,-473.78431100000006,-473.783366,-473.822071,27.137,-1429.648107119,-1437.8220393529998,-1445.525339837,-1332.426255222,O=C1NC2C3OC1C23O
80494,gdb_80495,2.20893,1.44848,1.20926,0.8526,83.68,-0.2306,0.0327,0.2634,1151.6309,0.156856,-385.821546,-385.812392,-385.811448,-385.854872,35.016,-1870.0150980491,-1881.158402871,-1891.827310889,-1741.672564806,C#CC12C(C)OC1C2C
