smiles,homo,lumo,gap
C#CC12CC3CC3N1C2,-6.323604,0.884325,7.21065
CNC(C#N)C(=N)OC,-6.538563000000001,-0.065304,6.4732590000000005
CCC1=NC(C)C(=O)O1,-7.21065,-0.470733,6.737196
CC12COC1CCC2O,-6.560331000000001,1.828512,8.388843000000001
CC(=O)C1C=CCO1,-6.124971,-0.536037,5.588934
CCC1C=CCN=CO1,-6.405234,-0.073467,6.334488
O=C1CC23CC(CC12)C3,-6.495027,-0.340125,6.152181
CC(N)C1NC1C(=O)O,-6.462375,0.565968,7.028343
CC(=O)C12CC1N=C2O,-6.818826,-0.7890899999999973,6.029736
CCC1=CCC=CC=C1,-5.776683,-0.7292280000000001,5.047455
CNC(C#N)(C#N)CO,-7.548054,-0.5605260000000001,6.987527999999999
O=C1CC2CC=CC1C2,-6.152181,-0.361893,5.7930090000000005
ON=C1C2OC3C1OC23,-6.696381000000001,-0.468012,6.228369
COCC1C(O)C1C=O,-6.661008,-0.6040620000000001,6.056946
N#CCC1=NCC(=N)N1,-6.696381000000001,-0.446244,6.250137
N#CC12CCC1C1CN12,-6.761685,0.212238,6.973922999999999
CC12C3C(=O)C1N1C3C12,-6.318162,-0.6475980000000001,5.667843
O=CC12CCC1(C=O)C2,-6.854199,-1.594506,5.259693
OCC1C2CCN3C1C23,-6.369861,2.010819,8.38068
CC1C=CC(=O)CCC1,-6.443328,-1.297917,5.145411
CC1(C=O)CC1N1CC1,-6.620193,-0.557805,6.062388
N=C1CC(=O)C(CO)O1,-7.194324000000001,-1.349616,5.844708
CCN(C=N)C=O,-6.563052,-0.4925010000000001,6.073272
C#CCC(C#C)N=CO,-6.952155,0.443523,7.398398999999999
CC12OC3CCC1CC32,-6.206601,2.2992450000000004,8.503125
OC1=NCC2(O)COC12,-6.424281000000001,0.225843,6.652845
C#CCCOCC#CC,-6.701823,0.995886,7.697709
OCCCCC1CC1,-7.112694000000001,2.212173,9.324867
OCC12OC3CC1CC32,-6.661008,1.882932,8.543940000000001
N#CCC(N)C(O)CO,-6.797058,1.131936,7.928994
CC1C(=O)C2CC1C2,-6.252858000000001,-0.10884,6.144018
CCC12CC(=NO)C1O2,-6.6827760000000005,0.029931,6.715428
CC1CC2CCC(C1)C2,-7.743966,2.06796,9.811926
OC12C3CC4C(C41)C32,-5.950827,2.171358,8.122185
CC1OC12C(C)N1CC12,-6.271905,2.070681,8.342585999999999
N#CCC1=CC2CC1O2,-6.715428,-0.514269,6.201159
COC12C=CCOC1C2,-6.416118000000001,0.198633,6.614751000000001
NC1(CC(=O)O)CNC1,-4.511418,-0.179586,4.331832
C#CC(=O)CCC=O,-6.995691,-1.872048,5.120922
CN=COC(=O)C(=N)N,-6.903177,-1.493829,5.406626999999999
CC1(C)C=CC2NC21C,-6.14946,0.476175,6.625635
CC1=CCOC2COC12,-6.663729,0.293868,6.960318000000001
N=C1CC2N3CC2(C3)O1,-6.769848,0.3156359999999999,7.082763
C1CC1CCN1CC1,-6.241974,2.4842730000000004,8.726247
COC(CO)C1COC1,-6.446049,1.809465,8.258235
N#CC1:C:C:N:C:C:1N,-6.331767,-1.7060670000000002,4.6257
CN=C(O)OCC(=N)O,-6.5304,0.593178,7.123577999999999
CC#CC1CCC1CC,-6.427002,1.518318,7.94532
O=C(CC1CN1)C1CC1,-6.58482,-0.448965,6.1385760000000005
OCC12CC(CC1O)C2,-6.6827760000000005,1.7305560000000002,8.413331999999999
CC(=O)N1C(C)CC1C,-6.307278,0.791811,7.099089000000001
CC1C(O)CC2CC1C2,-6.873246,1.967283,8.843250000000001
CCC12CC=C(C)C1N2,-5.950827,0.473454,6.424281000000001
CC1OCCC2C(O)C12,-6.222926999999999,1.961841,8.184768
CC12CC1CCC21CC1,-6.465096,2.369991,8.835087
N#CCOC(=N)O,-7.977972,0.114282,8.092254
CC1CC(O)C2OC12,-6.8433150000000005,2.114217,8.957532
NC(=O)C1=NCCN1,-6.062388,-0.737391,5.324997000000001
CN1C2CC(C#N)CC21,-6.432444,0.813579,7.246023
C#CC1CN=C2CCN21,-6.1630650000000005,0.329241,6.489585
C1=CC2:C:C:C:N:C:2C1,-6.070551,-0.8026949999999999,5.267856
C#CC(C)COC=O,-7.518123,0.0789089999999999,7.597032
C1CC23CC4C(C2)C4C13,-6.897735,2.4842730000000004,9.382008
OC1C2CC1(C1CN1)O2,-6.592983,1.488387,8.08137
C#CC1CC2CCC1C2,-6.886851,1.466619,8.35347
N#CC1CC(N)C(O)=N1,-7.273232999999999,0.084351,7.354863
C#CC(=N)N1CC(=O)C1,-6.6093090000000005,-1.259823,5.346765
C#CC1C2C3CC3C12C,-5.703216,1.17003,6.873246
C#CC1(C)C=CCC1O,-6.69366,0.179586,6.873246
CC1OC2(C)C(C)C12C,-6.037899,2.233941,8.27184
C1=CC2OC2C2CC1O2,-6.715428,-0.514269,6.201159
CC(C)CC1C2COC21,-6.315441,2.057076,8.369796
CCC12C3C1C1(C)C2N31,-5.580771,2.005377,7.586148
C#CC#CC1NCC1=O,-6.508632,-1.077516,5.428395
CC1CCC(=O)N1C=N,-6.364419,-0.345567,6.016131
CC1C(O)C2CC12CO,-6.846036,1.657089,8.503125
COC1CC2C=CC1O2,-6.486864000000001,0.364614,6.851478000000001
C#CC12OCC1C2(C)O,-6.160344,0.329241,6.489585
N#CC12COC3CC1C32,-7.145346,0.5442,7.689546000000001
CC1:N:C:C(O):C(C):N:1,-6.402513000000001,-0.8353470000000001,5.567166
C1=NC2C3CC(O3)C2O1,-6.9793650000000005,0.321078,7.300443
CC12CC1C(CO)C2O,-6.4596540000000005,1.65981,8.119464
C#CC12CC(C)C1(O)C2,-5.806614000000001,1.150983,6.960318000000001
CCN=COCCOC,-6.446049,1.06119,7.507238999999999
O1C2C3C1C1C4C2C3N14,-6.372582,1.553691,7.926273
N=COC(=O)CO,-7.577985000000001,-0.639435,6.93855
C#CC12CC3C(=O)N1C32,-6.990249,-0.389103,6.601146000000001
CCOCC1=CCOC1,-6.133134,0.682971,6.816105
N#CC12CC=CCC1O2,-7.161672,-0.002721,7.158951
C#CC1(OC)C(C)C1O,-6.203880000000001,0.6992970000000001,6.900456
N=C1CC2(O1)C1COC12,-6.481422,0.6040620000000001,7.088205
CC1C2N=COC1C2=O,-6.288231000000001,-0.936024,5.352207000000001
CC12CC1C1(C=O)CN21,-6.315441,-1.093842,5.221598999999999
C#CC(=O)OC,-7.635126,-1.153704,6.481422
C#CC1=CCOCC=C1,-5.975316,-1.2353340000000002,4.739982
C#CC12C(=N)OC1C2C,-6.761685,0.206796,6.968481
CC12CC(O1)C2(C)CO,-6.353535000000001,1.844838,8.198373
N#CC12NC1CC1OC12,-7.248744000000001,0.010884,7.259627999999999
C(#CC1CO1)CC1CC1,-6.685497000000001,0.805416,7.490913
CCC1C(C)C1(C)CC,-6.780732,2.1251010000000004,8.908554
CC1CC2C3NC3C12C,-5.972595,2.130543,8.105859
C#CC1CC2CC(C1)C2,-6.916782,1.580901,8.497683
CCCC(C)=NO,-6.481422,0.484338,6.96576
C#CC12COC1(CC)C2,-6.209322,0.87072,7.080042
CC(CCC1CO1)=NO,-6.554889,0.391824,6.946713000000001
O=C1CC2C=CCC12,-6.500469,-0.514269,5.988921
C1=C(C2CO2)CC2CC12,-6.051504,0.214959,6.263742
CC1C2CC1(O)C2=NO,-6.481422,0.846231,7.327653
N=C(O)CC1CCC1O,-6.55761,1.017654,7.575264
CC#CC#CC(F)(F)F,-7.191603,-1.06119,6.130413
C#CC(C#N)OC=O,-8.29905,-0.9850020000000002,7.314048
CCC12CCC1N2C=O,-6.388908000000001,0.176865,6.565773
NCC(CO)CC(=O)O,-5.256972,-0.250332,5.009361
CC(C#N)(C#N)OC=N,-8.187489000000001,-1.240776,6.943992
CC1OCC(=O)C2NC12,-6.342651,-0.6992970000000001,5.643354
CC1C2C3CC3C12O,-5.583492,2.165916,7.749408
CCC1C(C)C1C(C)C,-6.9793650000000005,2.048913,9.025557
O=C1C=CC23CCC12N3,-6.329046,-1.784976,4.541349
C#CC1(O)COC12CC2,-6.342651,0.5714100000000001,6.914061
C#CC1(C2OC2C)CC1,-6.55761,1.281591,7.839201000000001
C1=NCC2(CCO1)CO2,-6.563052,0.633993,7.197045
COC(=O)C1(OC)CC1,-6.82971,0.329241,7.158951
CC#CC1CN=C(C)O1,-6.601146000000001,0.693855,7.295001
CC1C(=O)CC(=O)C1C,-6.519516,-1.099284,5.420232
CCCC12CN3CC1C32,-5.950827,2.220336,8.168442
CCCC1CC(O)C1O,-6.709986000000001,1.5509700000000002,8.260956
CC12CCN1C(=O)OC2,-6.892293000000001,0.97956,7.871853000000001
C#CCCC1CC(=O)O1,-7.316769,0.198633,7.515402
OC=NC12CC=CC1C2,-6.2991150000000005,0.375498,6.677334
CC(C)(C)CC(=O)CO,-7.129020000000001,-0.745554,6.383466
C#CC1(O)C2CC1C2O,-6.761685,0.95235,7.711314
N=C(N)N=C(O)CCO,-6.190275000000001,-0.206796,5.983479000000001
N#CC1NCC1C1CN1,-6.677334,0.269379,6.946713000000001
CN=C1CN2CC2CO1,-6.315441,0.633993,6.949434000000001
N=C1NC2C3OC3C12O,-6.592983,0.348288,6.941271
C1CC1C1NC12COC2,-6.552168,1.673415,8.225583
COC1OCCOC1C,-6.478701,2.342781,8.821482
C#CC1(C(N)C#N)CO1,-7.412004,0.266658,7.678662
CCCC1OC1(C)C#N,-7.948041000000001,0.223122,8.171163
C#CC(O)(C#C)C1CO1,-7.382073,0.133329,7.515402
C#CC(O)(C#N)C#CC,-7.537169999999998,-0.712902,6.824268000000001
CN1C2CC2(O)C1(C)C,-5.414789999999997,1.847559,7.262349000000001
CC1=CCOC(C#N)C1,-6.914061,0.127887,7.041948
CC1CC2CC1C(=O)O2,-7.009296,0.451686,7.460982
C#CC12CCC(C)C1N2,-6.209322,1.063911,7.273232999999999
CC1=CCN2C(CO)C12,-5.893686,0.342846,6.236532
CC1NC1C1CCCO1,-6.440607,1.978167,8.421495
CN=C1CC(C=O)O1,-6.952155,-1.091121,5.861034
CC1CCC(C)(O)CC1,-7.031064000000001,1.787697,8.818761
CC12CC(O1)C2(C)C#N,-7.033785000000001,0.508827,7.542612
CN1C2C1C1C3CN1C32,-5.950827,2.14959,8.100417
C#CC1(CC)CC1,-6.5304,1.521039,8.051439
CCC1(O)CCC1C#N,-7.474587,0.783648,8.258235
C#CC1C2C=CC(C)N12,-5.918175,0.13605,6.054225000000001
C1CC2(CC2)C2CC2O1,-6.369861,2.277477,8.644617
CCC1=CCOC1=N,-6.576657,-0.620388,5.953548
CCC1C2CC1C(C)O2,-6.288231000000001,2.4516210000000003,8.739851999999999
CC1C(=O)C2C(CO)C12,-6.552168,-0.468012,6.086877
CC1C2OC(=N)NC12C,-5.82294,1.49655,7.319489999999997
CC(CC(=N)O)C1CO1,-6.739917,0.840789,7.580706000000001
C#CC1(C)CN=C(O)C1,-6.58482,0.808137,7.395678
CC12C=CC(C1)C(=O)C2,-6.067830000000001,-0.487059,5.580771
OC1C2C(O)C3(CO3)C12,-6.878688000000001,1.681578,8.560266
OC1CC2(CC2)C12CN2,-6.505911,1.901979,8.40789
C1CC1C1CC2(CO2)C1,-6.943992,1.964562,8.908554
C#CC1C2COCC12,-6.554889,1.344174,7.901784
CCCOCC(=O)C=O,-6.889571999999999,-2.642091,4.250202000000001
CC1:C:N:C:C:N:1,-6.633798,-1.276149,5.357649
CC1C2COC3C(O2)C13,-5.967153,2.187684,8.154837
COC1(C2CC2)COC1,-6.7453590000000005,2.057076,8.802435000000001
CC(=O)C1(O)C2CCC21,-6.217485000000001,-0.364614,5.85015
CC1OC2CC12CC#N,-6.734475,0.691134,7.425609
N#CC1CN(C=O)C1=O,-7.637847000000001,-1.711509,5.926338
CCCC1OC(C)C1=O,-6.77529,-0.7782060000000001,5.999805
N=C(O)C1CN=C(O)C1,-6.47598,0.454407,6.930387
CC1OCC2NC2C1=O,-6.312719999999998,-0.721065,5.591655
CC(O)(CC#N)CC=O,-7.055553,-1.023096,6.032457000000001
CC1C2C(O)C3CN3C12,-6.081435,1.602669,7.684104
N=C1OCC1COC=O,-7.471866,0.255774,7.727639999999999
O=CC1=CC2C3OC2C13,-6.671892000000001,-1.975446,4.696446
CN1C(C=O)C2CC21,-5.937222,-0.916977,5.020245
OC12C=CCN(C1)C2,-5.7440310000000006,0.277542,6.021573
CCC12NC1CC2=O,-6.372582,-0.375498,5.999805
CCCCC(=N)N=CO,-6.807942,-0.503385,6.304557
CCN1CCC(=O)CC1,-6.081435,-0.302031,5.779404
OC1CC2OC1C21CC1,-6.582099,1.858443,8.440541999999999
COC1CC2CC1(O)C2,-6.718149,2.3346180000000003,9.052767
CC1(C#N)C(N)C1C#N,-7.107252,-0.410871,6.696381000000001
CC(C)C(=O)OCC#N,-7.871853000000001,-0.193191,7.678662
N#CC(=O)CC1CCO1,-7.284117,-2.386317,4.900521
CN(C=O)C1C2CCC21,-6.432444,0.750996,7.186161
O=C(OCCO)C1CN1,-7.183440000000001,-0.193191,6.990249
O=CC12CCCN1C2,-6.614751000000001,-0.658482,5.956269000000001
CC(O)C(C=O)CCO,-6.699102,-0.473454,6.2256480000000005
CC1OC12CCC2O,-6.810663000000001,1.635321,8.445984000000001
CC1(C#N)C2CCC21O,-6.7453590000000005,0.6312719999999999,7.376631000000001
CCOC(C)(C)C#N,-7.403841000000001,0.786369,8.19021
N#CC12CC=CCC1C2,-6.963039000000001,0.269379,7.232418
COC1C=CC(C)C1C,-6.535842,0.5605260000000001,7.099089000000001
CCC1C2CC3C2C13O,-6.424281000000001,2.084286,8.508567
N#CCC1CC2CC12O,-7.077321,0.982281,8.056880999999999
CCC#CC(O)C1CO1,-6.837873000000001,1.080237,7.918109999999999
CC1C(=NO)C2OCC12,-6.486864000000001,-0.2721,6.217485000000001
OC1CC23CC(C2O)C13,-6.301836,1.7196720000000003,8.021508
N=C(O)N=C(O)C(N)=O,-6.791616,-1.447572,5.346765
C1=CC2:N:C:C:C:C:2C1,-6.130413,-0.813579,5.314113
CC1=C2CN3C(C1)C23,-5.447442,-0.8734409999999999,4.574001
C1COC2CCC2OC1,-6.356256,1.994493,8.35347
CCC1C=CC2CCC12,-6.309999,0.682971,6.992970000000001
CC12C3C4C(=O)N(C41)C32,-6.500469,-0.288426,6.212043
CC12C3CCC1(O)C2O3,-5.8419870000000005,1.874769,7.716756000000001
OC1C2NC2C1N1CC1,-5.937222,1.8774900000000003,7.814712
CCC(C)OC(=N)CO,-6.919503000000001,1.044864,7.961646000000001
OCC1CN2C(CO)C12,-6.28551,1.126494,7.412004
N#CC1NC2(CC2)C1=O,-7.039227,-1.41492,5.624307
O=C1C2CC3C1OC23,-6.247416,-0.549642,5.697774
CC1(CO)C2C(O)CN21,-6.489585,1.433967,7.923552000000001
N#CC1CNC(=N)N1,-6.413397,0.669366,7.085484000000001
CC1(C)CCCCOC1,-6.587541000000001,2.005377,8.592918000000001
CCN=COC(=O)CN,-6.8025,-0.457128,6.345372
CC1(C)CC2(CC2O)C1,-6.293673,2.051634,8.345307
CC(=O)C1C2CN3C2C13,-6.560331000000001,-0.468012,6.092319
N#CC#CCCC1CO1,-7.678662,-1.053027,6.625635
O=C1CC23CC4C2C1N43,-6.628356,-0.691134,5.937222
CC(C)C1CCCC1,-8.171163,2.195847,10.36701
CC12C=CC(O)C1O2,-6.797058,-0.258495,6.538563000000001
N#CCOC1(C=O)CC1,-7.161672,-1.017654,6.144018
CCCCC1OCC1C,-6.505911,2.3346180000000003,8.840529
CC1NC(=N)C1(N)C#N,-6.807942,-0.057141,6.74808
CC12CC=CC1(C=O)N2,-6.538563000000001,-0.7292280000000001,5.812056
COCC1OCC1=O,-7.131741,-0.998607,6.133134
CCC1C2OC1C2C,-6.358977,2.397201,8.756178
CC1(O)CCC2CCC21,-6.946713000000001,1.991772,8.938485
CC(O)C#CC(=O)C#N,-8.130348,-3.031194,5.099154
C#CCN=C1OCC1N,-6.655566,0.370056,7.025622
CCC1(OC)C(O)C1O,-6.051504,1.336011,7.390236000000001
CC1=C(N)CC(C)C1=O,-5.746752,-0.201354,5.5453980000000005
CCCC1(CO)OC1C,-6.922224000000001,2.127822,9.050046
CCC1(C)CC1(C)C,-6.8025,2.1768,8.9793
OCC12C=CC(O)C1O2,-6.952155,-0.391824,6.563052
COC12CCOC1C2,-6.182112000000001,2.408085,8.590197
N=C(O)C12CNC1CN2,-6.111366,0.585015,6.696381000000001
CCC1CC(CC)C1,-7.531728,2.4162480000000004,9.947976
C1CC2CC23CC1CO3,-6.029736,2.252988,8.282724
CC(O)COC1COC1,-6.886851,1.711509,8.59836
N#CC#CC12CN(C1)C2,-7.153509000000001,-1.395873,5.754915
CN(C=O)C(=N)C=O,-7.21065,-2.652975,4.554954
C#CCN=C1CCCO1,-6.544005,0.609504,7.150788
CC12CC3CC(O)C1N32,-6.171228,1.839396,8.010624
CC1C2N1C1COC12C,-6.179391,1.5781799999999973,7.760292000000001
CC12C3CCC14CC2C34,-6.987527999999999,2.462505,9.450033
CC1(C=O)CC2(O)CC12,-6.647403,-0.508827,6.1385760000000005
CC1C2CN3C1C23CO,-6.481422,2.0080980000000004,8.48952
CCC(O)CCC(C)O,-7.025622,1.888374,8.916717
CC1(C)C2(O)COC12C,-5.899128,1.670694,7.569822
N#CC1CN2CC12C=O,-7.352142,-1.493829,5.858313
CC(=O)N1CC(=NO)C1,-6.622914000000001,-0.361893,6.261021
C#CC1CC(C)CC1=O,-6.44877,-0.530595,5.918175
NCC1:N:N:N:N:C:1O,-6.247416,-2.408085,3.842052
O=CC1COC2CC2C1,-6.443328,-0.7890899999999973,5.651517
C#CC12CC(C1)C2C=O,-6.726312,-0.8598360000000002,5.8664760000000005
O=COCC1(O)COC1,-7.145346,-0.234006,6.91134
CC1CC2C=CC1CO2,-6.337209,0.402708,6.739917
C#CC1COCC1C#N,-7.433772,0.473454,7.907226
CC1CC12CCCC2,-6.875966999999999,2.454342,9.330309
CC12C3C(=O)C4C3N1C42,-6.582099,-0.568689,6.01341
CCCCCC(C)C#N,-8.388843000000001,1.077516,9.466359
CC12NC1CC2N1CC1,-5.689611,1.964562,7.654173
O=C1CNC1CN1CC1,-6.435165,-0.712902,5.719542
COCCN(C)CC#N,-6.326325000000001,0.8924880000000001,7.221534000000001
C1C2CC1C1COC1=N2,-6.481422,0.334683,6.816105
O=C1CC=CCC1CO,-6.677334,-0.7319490000000001,5.945385
CC1=CC2(O)CC2C1,-5.958989999999997,0.6856920000000001,6.644682
N#CC(O)(CO)C1CO1,-7.880016000000001,0.234006,8.114022
CCN(C)C1COC1=O,-6.002526,0.160539,6.160344
O=C1C2CC3CC1C32,-6.383466,-0.402708,5.983479000000001
O=CCC1:C:N:N:N:N:1,-7.216092,-2.797188,4.421625000000001
CCC(C)(CC)N=CO,-6.669171,0.862557,7.531728
CC(C)C(N)C(F)(F)F,-6.984807,1.923747,8.911275
C1CC2(CO2)C2OCC12,-6.69366,1.6217160000000002,8.315376
CC1C2C(=O)N=C(O)C12,-7.012017,-0.7564379999999999,6.255579
CC(C=O)C12CN(C1)C2,-6.334488,-0.7564379999999999,5.57805
CC1(C)OCCCC1O,-6.63924,2.002656,8.639175
CCC(O)=NC1COC1,-6.788895,0.682971,7.471866
C1=CC23CC(CO2)C3C1,-6.035178,0.282984,6.318162
CC1OC(=O)CC1(C)O,-7.069158,0.48978,7.558938
N=C(O)N1CC=CCC1,-6.239253000000001,0.519711,6.758964000000001
C#CC1(C)OC1CO,-7.058274000000001,0.590457,7.646010000000001
O=COCC1(CO)CC1,-7.202487,-0.048978,7.150788
CC1OC1C1(CO)CN1,-6.734475,1.725114,8.456868
O=CC1CC2(CO2)C1O,-6.96576,-0.848952,6.119529
OC12CC=CC1OCC2,-6.6582870000000005,0.457128,7.1154150000000005
CC(=O)C1NCC12CO2,-6.323604,-0.4408019999999999,5.885523
OCC1:C:N:C:C:N:1,-6.598425,-1.2353340000000002,5.363091
CC12CC(C#N)N1C2,-6.976644,0.3782189999999999,7.354863
CC(C#N)C1(C)CCC1,-8.078649,0.9850020000000002,9.063651
O=CC1:C:N:C:C:N:1,-6.963039000000001,-2.459784,4.503255
CC1/C=C\CCC/C=C\1,-6.386187,0.601341,6.990249
C#CC(O)(C#N)COC,-7.866411000000001,-0.168702,7.697709
CCC1(O)CCCC1O,-7.052832,1.872048,8.924879999999998
OC1CC2OCC=CC12,-6.4977480000000005,0.342846,6.840594
CC1(C(=O)C=O)CO1,-6.908619000000001,-2.854329,4.05429
CC1OC12C1NC2C1=O,-6.952155,-0.231285,6.720870000000001
C#CC1COCOC1C,-6.835152,1.363221,8.198373
CC1CC(=O)N1CCO,-6.451491000000001,1.0040490000000002,7.455539999999997
CC12C=CCC1C2O,-6.037899,0.293868,6.331767
OC=NC1:N:C:N:N:N:1,-7.050111,-2.5903920000000005,4.459719
OC12CC3CC1CC32,-6.788895,2.165916,8.954811000000001
O=CC1:N:C:C:N:N:1,-6.878688000000001,-2.6556960000000003,4.2229920000000005
COC1(C)C2OC1C2C,-6.378024,1.926468,8.307213
CCC1OCC(=O)C1C,-6.451491000000001,-0.623109,5.828382
N#CC(N)(CO)C1CC1,-6.943992,0.68025,7.626963
CCOCC1COC1C,-6.5467260000000005,2.323734,8.870460000000001
CC1(OCCCO)CC1,-6.6582870000000005,2.127822,8.786109000000002
OCC1(CO)C2CC1C2,-6.903177,2.021703,8.924879999999998
CC1(O)COC1CCO,-6.669171,1.76865,8.437821
C1CC2C1CC1OCC12,-6.603867,1.907421,8.511288
C1CC2OC2C2CCC12,-7.009296,2.223057,9.232353
CCCCCC(C)O,-7.093647,2.010819,9.104466
CCC1(C)CC1CC=O,-6.590262,-0.481617,6.108645
N#CC1CCC(C#N)N1,-7.425609,0.065304,7.490913
N#CC1(C=O)CNC1,-6.91134,-1.450293,5.461047
CC1=CCC2CC(=O)N12,-5.782125,0.065304,5.85015
CC1(O)C2CCC21CO,-6.5222370000000005,1.68702,8.209257000000001
CC(=O)C1=CCCC1=O,-6.5957040000000005,-1.923747,4.671957
CC12CC1C1(CN1)C2=O,-6.247416,-0.372777,5.87736
CC(CO)(CO)OC=N,-6.88413,0.6530400000000001,7.537169999999998
COC1(C)C=CCCC1,-6.505911,0.636714,7.142625000000001
CC(C)CC#CCC=O,-6.674613,-0.726507,5.948106
CC1OCOC2CC12O,-6.688218,1.784976,8.473194000000001
CC(=O)C1(C)CC1O,-6.42156,-0.590457,5.831103
CC12C(O)C1CC1CN12,-5.997084000000001,1.782255,7.779339
N#CC1(O)CC1CO,-7.490913,0.141492,7.632405000000001
N=C1NC(O)=NCC1O,-7.017459000000001,-0.1578179999999999,6.856920000000001
O=CC12C3CC1C2C3,-6.579378,-0.416313,6.1630650000000005
CC12CC(=O)C1C2C=O,-6.8433150000000005,-1.0503060000000002,5.790288
CCC1OC1(C)CC#N,-7.520843999999999,0.8026949999999999,8.320818000000001
CCC(O)CC(C)C=O,-6.6827760000000005,-0.470733,6.212043
CC1CCC2C3CC12O3,-6.255579,2.06796,8.32626
OCCC12CCC1(O)C2,-6.552168,2.184963,8.737131
CN1CCC1C#CCO,-5.997084000000001,0.884325,6.8814090000000006
CC1(C=O)C2CC(O)C21,-6.7072650000000005,-0.399987,6.307278
CCC1COCO1,-6.859641,2.39448,9.2514
N#CC1C2CC(N2)C1N,-6.462375,0.887046,7.349421
OCC1C=CC2CC1C2,-6.228369,0.6067830000000001,6.835152
FC1:C:C:C(F):C:C:1,-6.519516,-0.5523629999999999,5.964432
CCN(C=N)C(=N)C=O,-6.601146000000001,-1.570017,5.031129
CC1(CCOC=O)CC1,-7.496355000000001,0.277542,7.773897000000001
C#CCC(C)COCC,-6.889571999999999,1.4992710000000002,8.388843000000001
N=C1CNC2CC2O1,-6.179391,0.8353470000000001,7.014738
CC1(N)COC1C(=O)O,-6.919503000000001,0.261216,7.180719000000001
C#CC(C=O)CC(C)C,-6.862362,-0.87072,5.991642000000001
CC12CCC3(CO3)C1N2,-6.66645,2.09517,8.764341
O=C1COC1CN1CC1,-6.563052,-0.946908,5.616144
C1CC23CC4C(C2)N4C13,-6.1385760000000005,2.348223,8.486799000000001
C#CC1C2CC1(C#C)C2,-6.7943370000000005,0.6856920000000001,7.480029
C#CCC1(C(C)C)CO1,-6.9793650000000005,1.2543810000000002,8.233746
CC1C2CC3CC1C32,-6.919503000000001,2.3101290000000003,9.226911
CCN1CC12CCOC2,-6.239253000000001,2.280198,8.51673
CC(O)(CO)CCC=O,-6.66645,-0.402708,6.263742
NC(=O)C(=O)CCC=O,-6.832431,-2.0189820000000003,4.813449
CC1NC1C1=CCCC1,-5.8909650000000005,0.70746,6.598425
CC1C2CC3CC(C2)C31,-7.335816,2.212173,9.547989
COC1C2OCC12CO,-6.342651,1.472061,7.814712
C#CC1(N=CO)CC1,-6.8025,0.478896,7.281396
CC(O)C(=O)CC1CC1,-7.031064000000001,-0.6312719999999999,6.399792
CC(=O)CC(=O)C1CO1,-6.742638,-1.259823,5.482815
CC1(C2CC3CN32)CO1,-6.282789,2.321013,8.603802
CC1C2CC2(C)C2CN12,-6.135855,2.4951570000000003,8.631012
CC1COC(C(C)O)O1,-6.767127,2.239383,9.00651
OCC1CC2(CO2)C1,-6.998412,1.991772,8.990184000000001
COCC1(C)COC1C,-6.535842,2.160474,8.696316
C#CC(O)C1C(C)C1O,-6.8678040000000005,0.974118,7.841922
C1=CC23CC2CC(C1)O3,-5.948106,0.416313,6.3616980000000005
OC1=NCC12CN=CO2,-6.723591,0.228564,6.952155
CC1C(=O)OC2CN1C2,-6.160344,0.092514,6.252858000000001
COC1CC1C1(C)CC1,-6.560331000000001,2.307408,8.867739
CC1C(C)N1CCC=O,-6.081435,-0.549642,5.531793
C#CC(C#C)OCC,-7.259627999999999,0.247611,7.509960000000001
CCC12OC1C1COC12,-6.505911,1.46934,7.975251000000001
COC1CC2CC1CO2,-6.402513000000001,2.201289,8.603802
N=CN=C(O)OC1CC1,-6.916782,-0.035373,6.88413
C#CC(C)C#CC#N,-7.711314,-1.216287,6.495027
CNC(C)C(=O)C#N,-6.742638,-2.187684,4.552233
O=CC12CCC(C1)C2=O,-6.661008,-1.077516,5.583492
CC1C(C=O)C1C(=N)O,-6.378024,-0.536037,5.8419870000000005
N#CC1CCC1(O)C#N,-8.500404000000001,-0.4299180000000001,8.070485999999999
OC1C2NC1C21CO1,-6.826989,1.980888,8.807877
CC1CC(=NO)C(=O)O1,-6.943992,-1.556412,5.390301
O=C1CCCCC1=NO,-6.386187,-1.2543810000000002,5.131806
C#CC1(C)OCC1OC,-6.865083000000001,0.70746,7.572543
CC12CCC(=O)C1CO2,-6.524958000000001,-0.6040620000000001,5.920896
N=C1COCC(CO)O1,-7.093647,0.285705,7.379352
N#CC12NC3C1CC32O,-7.036506,0.029931,7.069158
CCC1C(=O)CCC1=O,-6.554889,-1.137378,5.414789999999997
CC1NC12CC1CC12O,-6.135855,1.692462,7.828317
CC12OC3C(=O)C1C32,-6.217485000000001,-0.089793,6.127692000000001
O=CC(=O)CC1CCC1,-6.786174000000001,-2.555019,4.228434
N#CCC1CC1,-8.241909,0.941466,9.183375000000002
O=C1CNC1CC1CC1,-6.514074,-0.633993,5.880081
CC12OC3C(C=O)C1C32,-6.4732590000000005,-0.693855,5.779404
CC1C=CC2CCC1C2,-6.342651,0.750996,7.093647
CC(O)C1(C)C2COC21,-6.4596540000000005,1.817628,8.277282000000001
COC1CC2(C)CCC12,-6.55761,2.190405,8.748015
CCC1C2OC2C12CN2,-6.571215,2.04075,8.611965
CC1=CC(C)N=C1O,-6.516795,-0.478896,6.037899
O=CC1OCC1(O)C=O,-6.96576,-1.809465,5.156295
