smiles,homo,lumo,gap
CC1C2CC=CC1(C)C2,-6.198438,0.688413,6.886851
CN1C2C3OCOC3C21,-5.9045700000000005,2.048913,7.953483
CC1=CCC2(CO2)C1=O,-6.492306,-1.428525,5.063781
N#CC1(C#N)CC2CN21,-7.730361000000001,-0.995886,6.734475
C#CCNC(C#N)C=O,-7.37391,-1.678857,5.695053000000001
CCC1CCC1CC=O,-6.701823,-0.508827,6.192996
C#CC1CCC2(CO2)C1,-6.9793650000000005,1.433967,8.413331999999999
C1OC1C1CC2OCC21,-6.641961,1.915584,8.557545000000001
CC(=O)OC1CC1C#N,-7.703151000000001,-0.038094,7.665057
O=CN1CC2CC1C2O,-6.269184,0.941466,7.21065
C#CC1C(O)CC1C=O,-6.582099,-0.506106,6.075993
COC(C)C1(CO)CC1,-6.66645,2.070681,8.737131
CC12CC1(O)C(=O)CO2,-6.446049,-0.8734409999999999,5.572608000000001
CCC(F)(F)F,-9.640503,2.5087620000000004,12.149265
CC#CC1(O)CC1CC,-6.130413,1.19724,7.327653
N=C1C=CC(CCO)O1,-6.699102,-0.968676,5.727705
N#CC(C#N)NC1CC1,-7.063716,-0.5442,6.5222370000000005
O=CN1C=NCC1,-6.671892000000001,-0.62583,6.043341
CC(OC=N)C1CN1,-6.669171,0.443523,7.112694000000001
C#CC1OCOC1C,-6.91134,0.889767,7.801107000000001
COC1(C)CC(=O)CO1,-6.633798,-0.565968,6.067830000000001
O=CC1(O)C(O)C2NC21,-6.680055,-1.104726,5.575329
C#CC1C(C)C1C=O,-6.644682,-0.6639240000000001,5.980758
CCC1C(=N)OCC1O,-7.012017,0.712902,7.722198000000001
CC1C(=O)C=CC1C#N,-7.058274000000001,-1.882932,5.178063
N#CC1CN=C(O)N1,-7.311327,0.16326,7.474587
C1CC2CC2C2OC2C1,-6.854199,2.277477,9.131676
CC(=O)C1CN1CC=O,-6.601146000000001,-0.97956,5.621586000000001
N=C1OCC2NC12,-6.778011,0.454407,7.232418
CN=C(O)C1CN1,-6.813384,0.5523629999999999,7.363026
CC12COCC(=O)C1N2,-6.563052,-0.8652780000000001,5.695053000000001
CC12CC(C1O)N2C=O,-6.378024,0.438081,6.813384
CC1CC12C1C3CN2C31,-6.005247000000001,2.481552,8.484078
O=C1C=C2C=CC3C1C23,-6.086877,-1.648926,4.437951
OCC1OC2COC1C2,-6.729033,2.269314,8.995626
CCC(C(C)=O)C1CC1,-6.42156,-0.21768,6.203880000000001
CC1(C)COC(=N)C1=O,-6.895014000000001,-1.833954,5.06106
OCC12CCC1C(O)C2,-6.935829000000001,1.654368,8.590197
CCC1CC(=O)CCO1,-6.5304,-0.416313,6.1140870000000005
OCC1(C2CCO2)CC1,-6.655566,1.831233,8.486799000000001
CCC#CC1(C)COC1,-6.704544,1.246218,7.950762000000001
CC1(CCO)CO1,-7.0746,2.1006120000000004,9.175212
O=CC1OCCCC1O,-6.835152,-0.620388,6.214764
CC#CC1CC(=O)C1O,-6.397071,-0.753717,5.643354
OCC1(O)CC1C1CC1,-6.280068,1.735998,8.013345
CC#CC1CC2CN12,-6.198438,1.012212,7.21065
CC1(C)C(O)C1O,-6.179391,1.529202,7.705872
CC12CC3(CCO3)C1O2,-6.320883,1.961841,8.282724
COC1(C)C=CC(O)C1,-6.783453,0.035373,6.818826
CC1CN1C(=O)C(N)=O,-6.416118000000001,-1.058469,5.357649
CCOC(CC)CC=O,-6.576657,-0.568689,6.007968
O=C1CCCC1O,-6.832431,-0.750996,6.078714
N=C1OCC2CCC1O2,-6.927666,0.557805,7.485471
CCC12CC1N(C=O)C2,-6.309999,0.693855,7.001132999999999
CN1CC1COCC=O,-6.334488,-0.808137,5.526351
O=CN1C=NC2CCC21,-6.568494,-0.636714,5.93178
CC(C)C1COCC1O,-6.535842,1.749603,8.285445
N#CC1C2NCC12O,-6.541284,0.829905,7.371188999999999
ON=C1C2NC2C2OC12,-6.622914000000001,-0.533316,6.0895980000000005
CC1C2OCOC1C2C,-6.486864000000001,2.410806,8.89767
OC1CCCC12CCC2,-6.922224000000001,1.735998,8.658222
OC=NC12CCC1CC2,-6.565773,0.8217420000000001,7.387515
OC1CC=CC2CC12,-6.154902000000001,0.5523629999999999,6.7072650000000005
OCC1C2OC2C12CC2,-6.862362,1.65981,8.522172
COC1C(O)C1CO,-6.628356,1.678857,8.309934
CC(=O)CC(C)O,-6.4732590000000005,-0.2204009999999999,6.255579
O=C1C2CC(O2)C2CN12,-6.407955,-0.397266,6.010689
O=C1OCCC2CC1O2,-6.862362,-0.087072,6.77529
CN1CC2(CCC2)C1=O,-6.508632,1.025817,7.534448999999999
O=C1CCC12CC2O,-6.4106760000000005,-0.48978,5.923617
COCC(=O)COC,-6.690939,-0.329241,6.3616980000000005
CCCC1C2OC(=O)C12,-7.507238999999999,0.029931,7.537169999999998
COC12CC1C1CCC12,-6.269184,2.318292,8.590197
CCC(C#N)(C#N)NC,-7.376631000000001,-0.410871,6.96576
CC12C=CCC1CO2,-6.424281000000001,0.413592,6.835152
CC12CCCOCC1O2,-6.726312,2.14959,8.875902
COC1C(O)C2CCC21,-6.66645,1.646205,8.312655
C#CC1=CC2OC2C1=O,-6.875966999999999,-2.296524,4.579443
C#CC#CC#CCO,-6.386187,-1.4992710000000002,4.886916
CC(O)C1CC(=N)O1,-7.202487,0.693855,7.899063
CC1CC2CC(O1)C2C,-6.282789,2.410806,8.696316
C#CC1(O)CCC2CC21,-7.012017,0.930582,7.942599
N#CC1C2CCC1C2,-8.065044,0.936024,8.998347
CC12CCC1(C#N)OC2,-7.316769,-0.05442,7.262349000000001
CC12C(O)=NC13CN2C3,-6.192996,-0.416313,5.776683
N=C1OCCCOC1=O,-7.327653,-1.238055,6.0895980000000005
OC1=NC2C=CCC2C1,-6.364419,0.285705,6.650124000000001
C#CC1OC2(C)CC12C,-6.247416,0.658482,6.908619000000001
OCC12CC1C1C(O)C12,-5.700495,1.787697,7.488192000000001
CC12CCOC1C(=N)O2,-6.992970000000001,0.399987,7.392957
C#CC1(C)C2CCN21,-6.266463,1.199961,7.469145000000001
N=C1OCCCC12CN2,-6.552168,0.3809399999999973,6.935829000000001
CC1=CCC(C#N)OC1,-6.943992,0.095235,7.039227
OCC1=CC=CCOC1,-5.6569590000000005,-0.5278740000000001,5.131806
O=CC12C=CC3C1CN32,-6.244695,-1.140099,5.107317
OC12C3CC(C31)C21CC1,-6.182112000000001,1.882932,8.065044
COC12CCC=CC1C2,-6.065109,0.5605260000000001,6.625635
CC1(O)CC1C1CO1,-6.77529,2.14959,8.924879999999998
CC1C2C3C2C2(C)C3N12,-5.937222,2.187684,8.124906
CCC(C)C#CC(=N)O,-6.750801,-0.410871,6.339930000000001
CC1C(O)C(=O)C12CO2,-6.481422,-1.38771,5.090991
CC(C)CC1=CCCC1,-6.095039999999997,0.919698,7.014738
C#CC1(N)C2OC(=N)C21,-6.432444,-0.141492,6.290952
CC12C3CC4C(C41)C32,-5.779404,2.633928,8.413331999999999
CC1(C=O)C=CCC1=O,-6.690939,-1.262544,5.428395
OC1CC2OCCC12,-6.720870000000001,1.488387,8.209257000000001
CC12OCOC1CC2O,-6.734475,1.700625,8.4351
NC(CO)C(O)C(=O)O,-6.846036,0.364614,7.207929000000001
CC1N2CCCC12C#N,-6.723591,0.590457,7.314048
C#CC(=O)OC(C)=N,-7.806548999999999,-1.463898,6.342651
CC1C2C=CCC12O,-6.108645,0.546921,6.655566
CN1CC(C=O)CC1=O,-6.723591,-0.87072,5.852871
CCC(C)OC(C)CO,-6.723591,1.953678,8.677269
CC1C23C=CCC12OC3,-6.007968,0.250332,6.255579
C#CC(C)(N)C#CC#N,-7.316769,-1.27887,6.037899
CC1CC2(O)C1C2(C)O,-6.1630650000000005,1.7196720000000003,7.882737
CC(C)(CN)C(=O)O,-4.628421,-0.764601,3.86382
CC1C2OC3C(O2)C13,-6.4977480000000005,2.473389,8.971137
CC(C)(O)CC1CCO1,-6.674613,1.74144,8.416053000000002
OC1C2CN2C12CCC2,-6.405234,1.744161,8.149395
CC1CC(=O)C2CC2C1,-6.277347,-0.130608,6.146739
CC1OC2(C)C(O)=NC12,-6.399792,0.43536,6.835152
OC1COCC2(O)CC12,-6.636519000000001,1.853001,8.492241
CC1(C#N)C2OC(=N)C21,-7.635126,-0.62583,7.009296
C1=NCCC2=NCCN12,-5.888244,-0.13605,5.752194
O=C1OC2CC2C1CO,-7.161672,-0.138771,7.022901
CC1OC2CCCC1O2,-6.63924,2.1768,8.816040000000001
C1CC2(CCC3OC32)O1,-6.549447,1.967283,8.51673
CC#CCCC(F)(F)F,-6.886851,1.4584560000000002,8.345307
CC1(C2CC2)CCC1=O,-6.424281000000001,-0.536037,5.888244
CC(C#CC#N)C=O,-7.485471,-1.776813,5.708658
N=C1OCC2C3C1CN23,-6.671892000000001,0.508827,7.183440000000001
N=C(O)C(=O)C=O,-6.753522,-3.3114570000000003,3.442065
OC=NC1CCC2CC21,-6.622914000000001,0.965955,7.591589999999998
N#CC1C=CCOC=N1,-7.213371,-0.974118,6.241974
CC1C2C3CC3CC12C,-6.296394,2.1550320000000003,8.451426
CCC1OC1C(C)C=O,-6.778011,-0.5442,6.233811
OCC(O)C1C=CCO1,-6.331767,0.514269,6.846036
CN1CC(N=CO)C1=O,-6.935829000000001,0.405429,7.341258
OC1C2C3CCN2C13,-6.312719999999998,2.029866,8.342585999999999
OC1=NC/C=C\CCO1,-6.780732,-0.168702,6.6093090000000005
CC(C)C1OCCC1O,-6.470538,1.692462,8.163
CC1OCC=C1CC#N,-6.631077,-0.174144,6.456933
CC1CCC2OC(=N)C12,-7.058274000000001,0.764601,7.822875
N#CC1(N)CCOCC1,-7.118136,0.718344,7.83648
COC1C2CN3C1C23C,-6.342651,2.261151,8.603802
CC(=O)CC(C)C1CC1,-6.568494,-0.2204009999999999,6.348093
N#CC(O)CCC1CO1,-7.523565,0.288426,7.811991000000001
CCC1CC(C)C1C=O,-6.544005,-0.541479,6.002526
CCC1(OC)CC1C,-6.519516,2.301966,8.821482
COCCC1(C)CCC1,-6.788895,2.127822,8.916717
COC1C=CC2OC12C,-6.674613,-0.187749,6.486864000000001
CCC12COC1CO2,-6.633798,1.512876,8.146674
C1=NC2CN3C(CO1)C23,-6.2256480000000005,0.250332,6.47598
CN=C(O)C1(C=O)CC1,-6.729033,-0.936024,5.7930090000000005
CCC(O)C(C)OC=O,-7.490913,0.038094,7.526286000000001
CC1CN(C=O)CCO1,-6.413397,0.759159,7.172556
O=C1CC=C(CO)CO1,-6.767127,0.236727,7.0038540000000005
CCC(C(=O)O)C(C)N,-4.598489999999997,-0.6503190000000001,3.948171
CC1(C2CO2)CCCO1,-6.58482,2.353665,8.938485
CC1CCN(C)C(O)=N1,-6.116808,1.618995,7.738524
C#CC1(C#N)C2CNC21,-6.5467260000000005,0.239448,6.786174000000001
CCC(C#CC=O)=NO,-6.9793650000000005,-2.31285,4.666515
C#CC1OC1C,-7.077321,0.568689,7.646010000000001
C1OC2OCC13COC23,-6.933108000000001,1.41492,8.348028000000001
CC1=C(C#N)CN2CC12,-6.495027,-1.194519,5.300508
NCC(O)C#CC(=O)O,-4.38081,-1.338732,3.042078
CC1C(O)C12CCC2=O,-6.315441,-0.421755,5.8909650000000005
C1CC2C1CCC21CC1,-7.001132999999999,2.146869,9.148002
CC12CC3C(CN31)C2O,-6.086877,1.940073,8.02695
N#CCC1COC(=O)O1,-8.394285,0.280263,8.671827
C#CC1(O)C2COCC21,-6.563052,0.794532,7.354863
C1CC2CC2OC2CC12,-6.418839,2.236662,8.655501
N#CCC1(O)C2CC1N2,-6.799779000000001,0.497943,7.295001
COCC#CC(C)OC,-6.761685,0.911535,7.67322
CC1C=C2C(C1)C1NC21,-6.059667,0.348288,6.407955
N#CC1OCC12CCN2,-6.7072650000000005,-0.138771,6.568494
C#CC#CC(C=O)CC,-6.685497000000001,-1.1890770000000002,5.496419999999998
N=C1C(O)C2CN=CN12,-6.61203,-0.285705,6.329046
N#CC(O)(C#N)CC=O,-7.782059999999999,-1.6625310000000002,6.119529
CCC1CC2(O)CCC12,-6.5957040000000005,2.106054,8.701758
O=C1C2CCC13COC23,-6.4596540000000005,-0.223122,6.236532
CCC(C#N)N(C)C=O,-7.243302,0.106119,7.349421
CC1(O)CN2C1C2(C)C,-6.146739,1.74144,7.888179
CC12CC3C(OC1=O)C32,-7.077321,0.304752,7.379352
C#CC12C(C)C3C1CN32,-6.358977,0.5523629999999999,6.91134
CCCC1(O)CCC1=O,-6.690939,-0.7673220000000001,5.923617
CC1C(O)C1NC(=N)O,-6.043341,1.461177,7.504518
N=C1OC23CC(C2)C13O,-6.4977480000000005,-0.089793,6.407955
CC1(C)CC2=CCCC21,-5.975316,0.745554,6.720870000000001
C#CC1C2C=C(C)C1O2,-6.342651,-0.171423,6.171228
COC1OC(=O)OC1=N,-8.092254,-0.753717,7.338537
C#CC1C2CC1N2C=O,-6.386187,0.438081,6.824268000000001
CC12CC34CCC(C13)N24,-6.078714,2.710116,8.788829999999997
CC(C)(C)C12CC1CO2,-6.2583,2.1114960000000003,8.369796
CCC1C2CCC(=O)N12,-6.587541000000001,-0.119724,6.467817
N#CC1CC2CC(C2)N1,-6.326325000000001,0.672087,6.998412
COC1(C=O)CC1C#N,-7.191603,-1.349616,5.8419870000000005
C1NC1C1OCC12CC2,-6.552168,1.782255,8.334423000000001
C#CCN1C(=O)C2CC21,-6.579378,0.16326,6.742638
CC1C(=O)CC1(C)O,-6.405234,-0.427197,5.9780370000000005
CC12C3CC1(O)C2CO3,-6.391629,2.097891,8.48952
C#CC1=C2CCC2OC1,-6.037899,-0.7782060000000001,5.259693
N#CC1CCC12CN2,-7.04739,0.457128,7.504518
N=CN1C(=O)C2OCC21,-6.720870000000001,-0.957792,5.763078
OC1CC2C=CCOC12,-6.565773,0.386382,6.952155
C#CC1CC2C(C)C2C1,-6.943992,1.491108,8.4351
C#CC(C)(CO)CC=O,-6.840594,-0.797253,6.043341
OCC1(O)CC2(CO2)C1,-6.865083000000001,1.610832,8.478636
N#CC12C=CC(CN1)C2,-6.592983,-0.214959,6.378024
O=C1N2CC3C2C2C3N12,-6.620193,-0.111561,6.508632
CC(=O)CC1COC=N1,-6.533121,-0.302031,6.231089999999997
CC1=C(C)C2NC2C1,-5.836545,0.750996,6.58482
C#CC(=O)C12CC(C1)N2,-6.77529,-1.814907,4.960383
CN1CC1(C=O)CCO,-6.565773,-0.740112,5.825661
O=CC(O)C1(CO)CC1,-6.892293000000001,-1.148262,5.74131
C#CC(CC)OC,-7.1399040000000005,1.06119,8.201094
N#CC(N)C1CC(=N)O1,-7.512681000000001,0.40815,7.920831000000001
CC1CN1C1CCC1O,-6.203880000000001,2.198568,8.402448000000001
OC=NCC12CCC1O2,-6.848757,0.753717,7.605195000000001
CN=C1OC2C3CC2C13,-6.592983,0.674808,7.267791000000001
COC1CCC1CC#N,-7.129020000000001,1.074795,8.203815
C#CC(=O)C(=O)OC,-7.284117,-2.644812,4.636584
N#CC1NC12CC1NC12,-6.767127,0.476175,7.243302
CC1C(C)C2OCOC12,-6.74808,1.735998,8.484078
C#CC1(C)CC1C(=N)O,-6.647403,0.277542,6.924945
CC1CCCC(C)CC1,-8.010624,2.212173,10.222797
CN=C1OCC2C(C)C12,-6.465096,0.808137,7.273232999999999
CN=COC(=O)C=O,-7.420167,-2.756373,4.663794
COC1C(=N)OCC1O,-7.1399040000000005,0.146934,7.286837999999999
CC12COCC1O2,-6.865083000000001,2.533251,9.398334
CC1C2C3C4N2C1C34C,-5.820219000000001,2.291082,8.111301
CC1(C#N)CN1CC=O,-7.150788,-1.069353,6.084156
O=CC=O,-7.259627999999999,-3.028473,4.231155
CNC1CC2OC12C#N,-6.388908000000001,-0.084351,6.307278
N#CC1C2CC1(O)C2=O,-7.1399040000000005,-0.5741310000000001,6.565773
C#CCC1CC(C)C1=O,-6.405234,-0.51699,5.8909650000000005
CCC1(C)CCCCC1,-7.678662,2.057076,9.735738
CCC(=O)CC(C)C,-6.554889,-0.185028,6.369861
CC1(N)CC1C(=O)O,-4.525023,-0.8353470000000001,3.689676
CN=C(O)C1CCC1=O,-6.6093090000000005,-0.957792,5.651517
O=C1C(O)C2OC1C2O,-6.527679,-0.97956,5.55084
CCC1:C:C:C:C(F):C:1,-6.467817,-0.16326,6.304557
CCC#CC(N)C#N,-7.297722,0.182307,7.480029
N#CCC1C(=O)N2CC12,-7.175277,-0.838068,6.334488
COC12CC1(O)C1NC12,-6.1385760000000005,2.2856400000000003,8.424216
OC12C3C=CCC1C2O3,-5.855592000000001,0.100677,5.956269000000001
CC1C2COC(=N)C1N2,-6.456933,0.726507,7.186161
O=C1C2CC3CC1C3O2,-6.290952,-0.565968,5.727705
CCCC(C)CCOC,-6.780732,2.280198,9.063651
CC1C2CC13CC(=O)C23,-6.552168,-0.601341,5.950827
O=C1C=CCC2OC12,-6.709986000000001,-1.594506,5.11548
OCC1C2CC3C2N13,-6.715428,2.057076,8.772504000000001
CC(O)C(O)(C#N)C=O,-7.417446000000001,-1.3713840000000002,6.046062
CCC1OC(C)CC1O,-6.454212,1.790418,8.24463
CC1=CC(O)COC1C,-6.492306,0.351009,6.8433150000000005
ON=C1CC(O)CC1O,-6.832431,-0.05442,6.778011
CCC1OC(C)C1OC,-6.592983,2.059797,8.65278
CC1(C2NC2C#N)CN1,-6.930387,0.337404,7.267791000000001
C#CC1=CCCC1OC,-6.214764,-0.587736,5.627028
CC1OC(=O)N(C)C1C,-6.579378,1.616274,8.195652
O=CC1OC1C1CCO1,-6.756243,-0.783648,5.975316
CCC12COC1CCO2,-6.7072650000000005,2.051634,8.758899000000001
CCOCCC1(C)CO1,-6.818826,2.410806,9.229632
OC12C=CCC(CC1)C2,-6.446049,0.6639240000000001,7.109972999999999
CC1:C(N):C:N:N:C:1F,-5.733147,-0.987723,4.745424
C#CCNCC(C)C#N,-6.720870000000001,0.7564379999999999,7.477308
C#CC1CC2C(C)C2O1,-6.576657,0.971397,7.550775000000001
C#CC12CC1C1CC1O2,-6.304557,0.8353470000000001,7.1399040000000005
N#CC1=CC2CC1C2,-6.761685,-1.311522,5.450163000000001
CC1CC2CC2C12CO2,-6.897735,2.01354,8.911275
CC(O)C1OC1C1CC1,-6.916782,1.934631,8.851412999999999
O=CCN1CC12COC2,-6.824268000000001,-0.832626,5.994363
CC(C)C12OC1CC2=O,-6.5467260000000005,-0.688413,5.858313
CC1CCC(CO)OC1,-6.903177,2.051634,8.954811000000001
CC1(O)C2CC3(CN3)C21,-6.380745,1.9972140000000005,8.375238000000001
CN1C2CC3CC2(C)C31,-5.368533,2.53053,7.901784
O=C1C=CC(O)C1=NO,-6.435165,-2.005377,4.429788
CC1(C)C(O)C1C(=N)O,-6.288231000000001,0.399987,6.688218
CC#CC1(CC#N)CC1,-6.587541000000001,0.813579,7.401120000000001
COC1CCCC1C,-6.674613,2.103333,8.777946
N=C(C=O)N1CC1,-6.935829000000001,-1.8366750000000005,5.099154
CC1OCC2(CN2)CO1,-6.61203,2.065239,8.677269
OC1COC2CCC1O2,-6.622914000000001,1.989051,8.611965
COCC(C)(C)OC=O,-7.322211,0.2993099999999999,7.621521
CC12CC3CC1C32CO,-6.165786,1.817628,7.980693
CC1C2C(C)C3(O)C1C23,-6.440607,2.1006120000000004,8.541219
CC1OCC=CCC1O,-6.690939,0.40815,7.099089000000001
O=CC1CC1C1CO1,-6.579378,-0.413592,6.168507000000001
CC1(O)COC1C1CN1,-6.573936000000001,1.651647,8.225583
CC(C)C#CC1OC1C,-6.606588,0.827184,7.433772
COC1C(CO)C2OC12,-6.620193,1.638042,8.258235
CC(=O)C1CCC1C=O,-6.427002,-0.740112,5.68689
COCC1C2COC1C2,-6.418839,2.323734,8.742573
N#CCOCC=O,-7.466424,-1.210845,6.255579
CCC12OC3(C)C1CC32,-6.081435,2.593113,8.674548
OCC12C=CCCC1C2,-6.367139999999997,0.43536,6.799779000000001
N#CC12C3C4C3C1C42,-6.767127,0.24489,7.012017
OC1=NCCC1C1CC1,-6.288231000000001,0.965955,7.254186000000001
C#CC12C3C4CC3C1C42,-6.037899,1.063911,7.099089000000001
CC1=CC(C)C(C)(C)C1,-6.078714,0.895209,6.976644
N=C1NC2CC1NC2=N,-5.82294,0.473454,6.296394
CCCC1CC(C)(C)O1,-6.478701,2.277477,8.756178
CC1CCCC2OCC12,-6.443328,1.910142,8.35347
OC1C2CC1(O)C2,-6.935829000000001,1.978167,8.911275
CC(C)COC(=N)C#N,-8.007903,-1.425804,6.582099
CC1(O)C2C=CC1C2=O,-6.631077,0.048978,6.680055
CC(C)C#CCC(=N)O,-6.4977480000000005,0.808137,7.305885000000001
N#CC1(C#N)NCC1N,-7.284117,-0.7890899999999973,6.495027
O=C1CC2N=COC2O1,-7.365747,-0.155097,7.207929000000001
CC(=O)C1CC2OC21,-6.462375,-0.375498,6.084156
COC1CCN(C)C1=O,-6.192996,0.636714,6.82971
CC12C=CC3CC3C1N2,-6.141297000000001,0.519711,6.661008
CN1C2C(=O)CCC21C,-6.157623,-0.536037,5.621586000000001
CCC1(CO)OC1CO,-7.088205,1.863885,8.952089999999998
C#CC(C)(C)C(C)C=O,-6.769848,-0.791811,5.9780370000000005
CCN1CC(=N)N=C1O,-6.535842,0.1904699999999973,6.726312
N#CC12COC(=N)C1C2,-7.504518,-0.293868,7.21065
CC1=C(C)C(C)C(O)=N1,-5.493699,0.21768,5.711379
O=C1C=C2CC=CC2O1,-7.150788,-1.131936,6.016131
N#CC12OC1CNC2=N,-6.856920000000001,-0.590457,6.266463
CCCC(C)CC1CC1,-7.300443,2.4271320000000003,9.727575
CC12CC3(C1)OCOC23,-6.663729,2.14959,8.813319000000002
CC1OCC=CC1(C)O,-6.739917,0.506106,7.246023
COC(=O)C1CN1C,-6.331767,-0.016326,6.315441
CC#CC(O)C(C)CO,-6.786174000000001,1.031259,7.817433
OC12COCC(C1)C2,-6.69366,1.956399,8.647338000000001
OC12CC(O)(C1)C21CC1,-6.680055,1.855722,8.535777
CC12CCCC(=O)N1C2,-6.467817,0.179586,6.644682
CC1(C2OCCO2)CC1,-6.846036,2.375433,9.224189999999998
O=C1C=CCC2CC12,-6.3616980000000005,-1.175472,5.186226
C#CC(CC)C(O)C#N,-7.509960000000001,0.141492,7.648731000000001
CC1(CO)C(O)C1C=O,-6.61203,-0.585015,6.0270150000000005
CC1(C)C=CC2CC21C,-6.065109,0.661203,6.726312
CC(CCO)OCCO,-6.952155,2.035308,8.987463
C#CC1C(O)C1(O)C#N,-7.199766,-0.1904699999999973,7.009296
CC(=O)OCC(O)C=O,-7.599753,-1.248939,6.350814
C#CC1(C)C=CC(C)O1,-6.661008,0.174144,6.835152
COC1C(CO)C2CC21,-6.4977480000000005,1.961841,8.459589000000001
O=CC1(O)C2C3CC3C21,-6.165786,-1.025817,5.1372480000000005
CC(O)C#CC1(O)CC1,-6.489585,0.867999,7.354863
CC1CC(C(=O)O)C1N,-6.769848,0.6475980000000001,7.417446000000001
OC1CN2C3C(O)C1C32,-6.239253000000001,1.727835,7.964367000000001
CC12C=CC(O)(CO1)C2,-6.511353000000001,0.1904699999999973,6.701823
CC12COC1C2CCO,-6.350814,1.880211,8.231025
CCC12CC(=O)OC1C2,-7.286837999999999,0.288426,7.575264
O=C1OCC=C1C1CN1,-6.563052,-1.273428,5.289624
CC1CC2C3COC1C32,-6.489585,2.0870070000000003,8.576592
OC1C2OC3C=CC2C31,-6.465096,-0.010884,6.456933
N=C1C(O)CN1CC=O,-6.182112000000001,-0.840789,5.341323
CC1CN1C1(C)CC1,-5.7440310000000006,2.4516210000000003,8.195652
C1=CC2NC2C2CC2C1,-5.950827,0.370056,6.320883
C1CC2OCC1O2,-6.818826,2.277477,9.096303
CC(C=O)C(=O)C(=N)N,-6.862362,-1.839396,5.022965999999999
CC#CCCC=O,-6.674613,-0.6992970000000001,5.975316
CC1C2C3N1C(C)C23C,-5.888244,2.489715,8.38068
CC(=O)C(=O)N1CCC1,-6.309999,-1.5237599999999971,4.786239
CC1CC12COC1CC12,-6.092319,2.372712,8.46231
CN=C(N)C(=O)COC,-6.220206,-1.537365,4.685562
N#CC12CC(C=O)N1C2,-7.420167,-1.540086,5.880081
CCO,-7.126299,2.171358,9.297657
CC1=CC(CO)CC1=O,-6.380745,-0.998607,5.379417
CC(C)C1(C(=N)O)CC1,-6.50319,0.7727640000000001,7.275954000000001
CCC(N)(C#N)C1CO1,-7.172556,0.666645,7.839201000000001
CC1C=CC2(C=O)CN12,-6.318162,-0.702018,5.616144
C1C2CC1C2C1CO1,-7.131741,2.609439,9.74118
C#CC1(O)CC2COC21,-6.5467260000000005,0.495222,7.044669000000001
C1OC2CC2C2NC12,-6.358977,1.9047000000000005,8.263677000000001
CC1N2C(=O)C3C2C31O,-6.492306,0.021768,6.514074
CC(CO)CCCC#N,-7.431051,1.00677,8.437821
OC=NC1:C:N:N:N:N:1,-6.9793650000000005,-2.538693,4.440672
CCOCC1CC1C#N,-7.096368,0.786369,7.882737
CC1C(=O)OCC1O,-7.158951,0.424476,7.586148
O=CC1(O)C2C3CN2C31,-6.63924,-1.17003,5.46921
ON=C1C2C=CC1C2,-6.339930000000001,0.097956,6.437886000000001
CC12OCC13C=CC2O3,-6.535842,-0.421755,6.1140870000000005
O=C1N2C3C4C3C1(O)C42,-6.544005,-0.478896,6.065109
C#CC#CC1(C)CC1C,-6.124971,-0.214959,5.910012
C1=NC2CC3CC2(C3)O1,-6.756243,0.35373,7.109972999999999
O=C1C2CCC(O)C1N2,-6.4106760000000005,-0.304752,6.105924
CCN1CC(OC=O)C1,-6.220206,0.146934,6.367139999999997
N=C1OC2CC2C1=O,-6.971202,-1.853001,5.118201
NC1CC1OCC(=O)O,-6.350814,0.887046,7.23786
O=CC#CC1OC1CO,-7.523565,-2.059797,5.461047
CC1C(O)CCC1C#N,-7.564380000000001,0.982281,8.546661
COC1(C)CC2C1N2C,-6.187554,2.2176150000000003,8.405169
COC(=O)CCCC=O,-6.840594,-0.609504,6.231089999999997
C1CC1C1CN1C1CC1,-6.051504,2.571345,8.622849
CC1(N)C(N)C1(O)C#N,-6.519516,0.832626,7.352142
CC1CC(O)C12CN2C,-6.056946,1.923747,7.980693
N=C1CC2C(C=O)C2O1,-6.865083000000001,-0.8816039999999999,5.983479000000001
N#CC1(CN)NC1CO,-6.878688000000001,0.424476,7.305885000000001
O=CN1CC2C(O)C2C1,-6.720870000000001,0.364614,7.085484000000001
CC1CC(CCC#N)C1,-8.073207,1.072074,9.14256
OCC12CC3NC1C32O,-5.874639,1.700625,7.575264
C#CC1C2OC3CC3C12,-6.252858000000001,1.148262,7.401120000000001
CC1(C)C2CC(C#N)N21,-6.734475,0.293868,7.028343
CCOC1CCC12CO2,-6.848757,1.855722,8.7072
CCC(C)CCCO,-7.112694000000001,2.212173,9.324867
CC1(O)C2COC1CO2,-6.516795,2.146869,8.663664
CC1CC12CC(=O)C2,-6.5467260000000005,-0.533316,6.01341
CC1C(C)C1(C)N1CC1,-6.0406200000000005,2.138706,8.179326
CCCC1COCCO1,-6.318162,2.506041,8.824202999999999
CCC1OCC(=O)O1,-7.406562,0.114282,7.520843999999999
C1CC1C1C2CC3C2C31,-6.5957040000000005,2.66658,9.262284
ON=C1C2COCC1O2,-6.761685,0.032652,6.7943370000000005
CC12C=CC3=CCC1C32,-5.134527,-0.402708,4.731819
CCC1(O)CC1CC=O,-6.6827760000000005,-0.530595,6.152181
COCC1C(O)=NC1C,-6.77529,0.8598360000000002,7.635126
CC1NC(C)(CO)C1=O,-6.519516,-0.867999,5.651517
CCC1(C)CCCCO1,-6.527679,2.119659,8.647338000000001
CC12CC(C)(O1)C1OC12,-6.554889,2.187684,8.742573
